id,cost
2473,12.611502647399902
2474,6.792235374450684
2475,4.929279327392578
2476,3.8087310791015625
2477,3.462587356567383
2478,3.2716236114501953
2479,3.173233985900879
2480,21.960803985595703
2481,12.249686241149902
2482,6.617825031280518
2483,4.709279537200928
2484,3.5515146255493164
2485,3.201681613922119
2486,3.0494842529296875
2487,2.958430290222168
2488,22.175209045410156
2489,12.683411598205566
2490,6.980496406555176
2491,5.001364231109619
2492,3.8617796897888184
2493,3.5673460960388184
2494,3.407285690307617
2495,3.3102807998657227
2496,21.280893325805664
2497,11.809536933898926
2498,6.132150650024414
2499,4.229328155517578
2500,3.120663642883301
2501,2.805103063583374
2502,2.608241558074951
2503,2.5261948108673096
2504,56.24243927001953
2505,30.31346321105957
2506,21.596628189086914
2507,19.1862850189209
2508,15.86639404296875
2509,22.418136596679688
2510,13.139756202697754
2511,7.511223793029785
2512,5.483393669128418
2513,4.229046821594238
2514,3.979804039001465
2515,3.834470272064209
2516,3.7438249588012695
2517,21.617265701293945
2518,12.018096923828125
2519,6.261473655700684
2520,4.337011337280273
2521,3.2228188514709473
2522,2.9026272296905518
2523,2.7667508125305176
2524,2.6715691089630127
2525,21.88717269897461
2526,12.447606086730957
2527,6.794554233551025
2528,4.689640045166016
2529,3.471400260925293
2530,3.2070746421813965
2531,3.0092267990112305
2532,2.919078826904297
2533,27.475126266479492
2534,16.10726547241211
2535,9.862881660461426
2536,7.595602989196777
2537,6.142129898071289
2538,5.813474178314209
2539,5.674576759338379
2540,5.634381294250488
2541,28.85906410217285
2542,17.14191246032715
2543,10.6272611618042
2544,8.524088859558105
2545,7.289955139160156
2546,6.873128890991211
2547,6.823300361633301
2548,6.750997543334961
2549,7.205615997314453
2550,19.227279663085938
2551,10.304980278015137
2552,5.8085103034973145
2553,3.6342105865478516
2554,2.499312162399292
2555,2.213228225708008
2556,2.053239345550537
2557,1.9236834049224854
2558,17.44106674194336
2559,8.47523021697998
2560,7.719081878662109
2561,6.067124843597412
2562,5.538028717041016
2563,5.126361846923828
2564,14.562475204467773
2565,8.188863754272461
2566,6.998809814453125
2567,6.447875499725342
2568,5.409757614135742
2569,5.082380771636963
2570,9.824631690979004
2571,8.091862678527832
2572,7.00693416595459
2573,6.309823036193848
2574,9.775465965270996
2575,8.141603469848633
2576,7.320667266845703
2577,6.535341739654541
2578,9.785482406616211
2579,29.678359985351562
2580,25.26599884033203
2581,18.14066505432129
2582,37.794952392578125
2583,33.54571533203125
2584,37.2175407409668
2585,4.627269268035889
2586,9.264163970947266
2587,6.239875316619873
2588,71.5344009399414
2589,43.690399169921875
2590,29.021394729614258
2591,25.682764053344727
2592,16.80618667602539
2593,23.662635803222656
2594,12.803902626037598
2595,6.972092628479004
2596,4.778811931610107
2597,3.508173942565918
2598,3.205803871154785
2599,2.9991674423217773
2600,2.922391653060913
2601,22.180673599243164
2602,12.43775749206543
2603,6.608065128326416
2604,4.61042594909668
2605,3.4641456604003906
2606,3.117776393890381
2607,2.962106227874756
2608,2.8560266494750977
2609,22.024179458618164
2610,12.360107421875
2611,6.534873008728027
2612,4.557619094848633
2613,3.4749345779418945
2614,3.138709545135498
2615,2.9815337657928467
2616,2.9093313217163086
2617,22.022680282592773
2618,12.657115936279297
2619,6.614058971405029
2620,4.567796230316162
2621,3.488919734954834
2622,3.147800922393799
2623,2.9917962551116943
2624,2.919407844543457
2625,25.177230834960938
2626,13.998090744018555
2627,7.415060043334961
2628,5.206387996673584
2629,3.9426169395446777
2630,3.5635390281677246
2631,3.382869243621826
2632,3.287721633911133
2633,24.909799575805664
2634,13.768369674682617
2635,7.288200378417969
2636,5.0897417068481445
2637,3.8509573936462402
2638,3.468686103820801
2639,3.2917733192443848
2640,3.1986026763916016
2641,32.12355422973633
2642,18.746212005615234
2643,11.568377494812012
2644,11.465730667114258
2645,15.39542007446289
2646,9.959112167358398
2647,21.630815505981445
2648,11.73086929321289
2649,6.081777095794678
2650,4.155345916748047
2651,3.0233120918273926
2652,2.6788668632507324
2653,2.53985595703125
2654,2.4612696170806885
2655,8.325210571289062
2656,24.01165771484375
2657,14.953125
2658,18.58957862854004
2659,12.484695434570312
2660,2.518364667892456
2661,2.2408854961395264
2662,46.46949005126953
2663,29.088459014892578
2664,19.232179641723633
2665,10.89134407043457
2666,6.550519943237305
2667,6.30680513381958
2668,6.169375896453857
2669,23.046480178833008
2670,12.79886531829834
2671,6.86359167098999
2672,4.981878757476807
2673,3.7536110877990723
2674,3.5401458740234375
2675,3.1399636268615723
2676,2.9445700645446777
2677,10.936568260192871
2678,26.766311645507812
2679,15.606389999389648
2680,9.01950740814209
2681,6.911130428314209
2682,5.3110456466674805
2683,4.902089595794678
2684,4.815842628479004
2685,4.758753776550293
2686,31.906436920166016
2687,27.46566390991211
2688,15.310430526733398
2689,8.293790817260742
2690,6.022833347320557
2691,4.622086048126221
2692,4.264184951782227
2693,4.133113861083984
2694,3.95705509185791
2695,26.342788696289062
2696,15.740640640258789
2697,9.364603996276855
2698,7.192124366760254
2699,5.576360702514648
2700,5.208362102508545
2701,5.103243827819824
2702,4.983234882354736
2703,26.4075870513916
2704,6.676671504974365
2705,1.6835811138153076
2706,2.099064826965332
2707,11.80521011352539
2708,3.654895782470703
2709,22.83645248413086
2710,14.411454200744629
2711,7.735054016113281
2712,4.892475128173828
2713,3.995365619659424
2714,3.6845436096191406
2715,21.135765075683594
2716,11.441386222839355
2717,6.2403154373168945
2718,3.8914661407470703
2719,2.9419140815734863
2720,2.5849297046661377
2721,2.463441848754883
2722,2.391087293624878
2723,3.4273171424865723
2724,13.746393203735352
2725,8.824511528015137
2726,7.217551231384277
2727,5.739802360534668
2728,9.752017974853516
2729,8.427472114562988
2730,2.7389159202575684
2731,4.731753349304199
2732,5.1545844078063965
2733,5.8309326171875
2734,4.478569507598877
2735,21.2590274810791
2736,11.723292350769043
2737,5.732269763946533
2738,3.936767578125
2739,2.6565561294555664
2740,2.3453705310821533
2741,2.1913211345672607
2742,2.1132960319519043
2743,11.156595230102539
2744,8.4902925491333
2745,7.957985877990723
2746,6.463080406188965
2747,4.592526912689209
2748,3.744426727294922
2749,1.9979214668273926
2750,4.514714241027832
2751,8.962078094482422
2752,22.46387481689453
2753,12.525997161865234
2754,6.634953022003174
2755,4.658883094787598
2756,3.548795223236084
2757,3.305187702178955
2758,3.10037899017334
2759,2.996232509613037
2760,23.309980392456055
2761,13.339972496032715
2762,7.140599250793457
2763,5.023467063903809
2764,3.936469078063965
2765,3.5873970985412598
2766,3.433298110961914
2767,3.3815975189208984
2768,29.355289459228516
2769,13.887979507446289
2770,10.960731506347656
2771,9.255988121032715
2772,21.998701095581055
2773,12.505341529846191
2774,6.5918989181518555
2775,4.588159561157227
2776,3.4941062927246094
2777,3.0938520431518555
2778,2.9500303268432617
2779,2.870755910873413
2780,30.997825622558594
2781,17.659807205200195
2782,9.862783432006836
2783,7.39442253112793
2784,5.81220817565918
2785,5.420816898345947
2786,5.118911266326904
2787,4.696698188781738
2788,22.193134307861328
2789,12.411409378051758
2790,6.556816101074219
2791,4.564462661743164
2792,3.4601101875305176
2793,3.1262574195861816
2794,2.9705772399902344
2795,2.903353214263916
2796,19.666561126708984
2797,21.924718856811523
2798,12.54796028137207
2799,6.740807056427002
2800,4.794061183929443
2801,3.6900634765625
2802,3.3642821311950684
2803,3.1637749671936035
2804,3.066493034362793
2805,22.028806686401367
2806,12.685815811157227
2807,6.801474094390869
2808,4.960728645324707
2809,3.8395729064941406
2810,3.4928131103515625
2811,3.3115015029907227
2812,3.210768699645996
2813,22.50691795349121
2814,12.626880645751953
2815,6.627053260803223
2816,4.624429225921631
2817,3.5407309532165527
2818,3.1800808906555176
2819,2.9939825534820557
2820,2.8850646018981934
2821,18.61151885986328
2822,18.19963836669922
2823,24.337814331054688
2824,13.587597846984863
2825,7.407299995422363
2826,5.280822277069092
2827,3.83204984664917
2828,3.715010643005371
2829,3.1880831718444824
2830,3.3466248512268066
2831,23.140548706054688
2832,12.794614791870117
2833,6.720388889312744
2834,4.701375961303711
2835,3.5057215690612793
2836,3.1612892150878906
2837,2.994947671890259
2838,2.898256540298462
2839,22.617721557617188
2840,12.844393730163574
2841,6.87973165512085
2842,4.954206466674805
2843,3.684227466583252
2844,3.3320188522338867
2845,3.180119514465332
2846,2.9870853424072266
2847,22.013416290283203
2848,12.258132934570312
2849,6.431323051452637
2850,4.483402252197266
2851,3.3768086433410645
2852,3.0302882194519043
2853,2.877274513244629
2854,2.7842442989349365
2855,13.62550163269043
2856,12.842238426208496
2857,8.653265953063965
2858,8.007960319519043
2859,7.778619766235352
2860,6.299417972564697
2861,5.1964521408081055
2862,4.6125593185424805
2863,3.7574329376220703
2864,23.902376174926758
2865,13.731757164001465
2866,11.319396018981934
2867,11.542442321777344
2868,10.320181846618652
2869,8.911417007446289
2870,6.346766471862793
2871,27.94151496887207
2872,6.8423357009887695
2873,2.5148468017578125
2874,22.69426727294922
2875,6.248653888702393
2876,2.056735038757324
2877,3.198000907897949
2878,16.49860382080078
2879,36.36464309692383
2880,6.343966484069824
2881,25.657329559326172
2882,15.04922103881836
2883,9.3324556350708
2884,7.832723617553711
2885,5.79069185256958
2886,5.666901111602783
2887,5.335346221923828
2888,5.248348712921143
2889,32.02399444580078
2890,21.646987915039062
2891,14.516311645507812
2892,11.98290729522705
2893,9.446552276611328
2894,9.83735179901123
2895,10.300237655639648
2896,10.164134979248047
2897,22.353605270385742
2898,12.719337463378906
2899,6.665639400482178
2900,4.556734561920166
2901,3.3782057762145996
2902,3.0033774375915527
2903,2.8603200912475586
2904,2.857896566390991
2905,23.10955810546875
2906,13.355725288391113
2907,7.190058708190918
2908,5.217782974243164
2909,3.854586601257324
2910,3.3605432510375977
2911,3.151035785675049
2912,3.3613085746765137
2913,22.863996505737305
2914,13.126142501831055
2915,6.744868278503418
2916,4.986693859100342
2917,3.8484396934509277
2918,3.3550219535827637
2919,3.1457791328430176
2920,3.348055362701416
2921,89.53278350830078
2922,52.52299499511719
2923,34.7225227355957
2924,84.13121795654297
2925,30.650264739990234
2926,17.658315658569336
2927,5.969484806060791
2928,4.081691741943359
2929,4.129965305328369
2930,3.9544687271118164
2931,11.98543930053711
2932,7.995121955871582
2933,6.900825500488281
2934,5.822716236114502
2935,3.4385766983032227
2936,77.72956848144531
2937,58.35877990722656
2938,46.490623474121094
2939,45.788639068603516
2940,16.299489974975586
2941,34.11136245727539
2942,18.219968795776367
2943,12.71439266204834
2944,71.4679183959961
2945,3.2026562690734863
2946,7.492136001586914
2947,34.02478790283203
2948,25.642841339111328
2949,21.209308624267578
2950,20.397480010986328
2951,16.732534408569336
2952,11.217777252197266
2953,11.815942764282227
2954,20.12112808227539
2955,102.72114562988281
2956,16.80194091796875
2957,26.701913833618164
2958,1012.152587890625
2959,12.130916595458984
2960,10.11962890625
2961,8.382209777832031
2962,24.05941390991211
2963,14.567451477050781
2964,8.736393928527832
2965,7.0976057052612305
2966,5.614928245544434
2967,5.250756740570068
2968,5.128302574157715
2969,5.06217622756958
2970,69.2087173461914
2971,279.1208190917969
2972,32.91313171386719
2973,11.083361625671387
2974,11.104266166687012
2975,9.099432945251465
2976,3.0297722816467285
2977,1.800513505935669
2978,5.946505546569824
2979,7.665444374084473
2980,11.901471138000488
2981,21.860729217529297
2982,11.956079483032227
2983,6.5012736320495605
2984,4.489551544189453
2985,3.2846946716308594
2986,3.0521774291992188
2987,2.8888511657714844
2988,2.7825868129730225
2989,32.60451126098633
2990,18.21430206298828
2991,10.224644660949707
2992,7.169989585876465
2993,5.629978656768799
2994,5.289032936096191
2995,5.180276393890381
2996,4.997358322143555
2997,23.92018699645996
2998,15.058969497680664
2999,7.9104509353637695
3000,5.580357551574707
3001,4.416182041168213
3002,4.00238561630249
3003,3.8477272987365723
3004,3.6598262786865234
3005,28.02402687072754
3006,16.813095092773438
3007,10.014518737792969
3008,7.6537628173828125
3009,6.203721046447754
3010,5.836526870727539
3011,5.647426605224609
3012,5.594101905822754
3013,23.47748374938965
3014,13.608355522155762
3015,7.632834434509277
3016,5.967028617858887
3017,4.635402679443359
3018,4.23015832901001
3019,4.108914375305176
3020,24.025041580200195
3021,13.841704368591309
3022,7.7735748291015625
3023,6.002516746520996
3024,4.683375835418701
3025,4.303716659545898
3026,4.165689945220947
3027,13.540308952331543
3028,64.03588104248047
3029,57.77716064453125
3030,55.727115631103516
3031,36.07957077026367
3032,38.2813720703125
3033,29.095741271972656
3034,10.462427139282227
3035,27.087255477905273
3036,25.889448165893555
3037,24.1069393157959
3038,23.099960327148438
3039,18.318504333496094
3040,10.343329429626465
3041,5.8208794593811035
3042,3.651029586791992
3043,2.559387445449829
3044,2.358931303024292
3045,2.197528123855591
3046,20.240968704223633
3047,10.850924491882324
3048,5.5788893699646
3049,3.7512645721435547
3050,2.506568193435669
3051,2.2076056003570557
3052,2.0409862995147705
3053,1.8742358684539795
3054,29.921981811523438
3055,14.178549766540527
3056,21.957923889160156
3057,12.461358070373535
3058,7.000499725341797
3059,5.000682353973389
3060,3.686814785003662
3061,3.1822080612182617
3062,3.0479254722595215
3063,2.9534995555877686
3064,18.69606590270996
3065,3.0086140632629395
3066,2.9246938228607178
3067,2.667797327041626
3068,2.4468753337860107
3069,20.974199295043945
3070,11.642935752868652
3071,5.87630033493042
3072,3.9903006553649902
3073,2.892209768295288
3074,2.5772435665130615
3075,2.4279534816741943
3076,2.3493871688842773
3077,26.727266311645508
3078,19.564573287963867
3079,10.911837577819824
3080,5.830288410186768
3081,3.9962172508239746
3082,2.5849015712738037
3083,2.2177929878234863
3084,1.9817931652069092
3085,1.840573787689209
3086,20.394908905029297
3087,11.42052173614502
3088,6.19371223449707
3089,4.25429105758667
3090,2.903343439102173
3091,2.5139002799987793
3092,2.249213218688965
3093,2.283536672592163
3094,24.02442169189453
3095,30.246604919433594
3096,17.459278106689453
3097,11.452927589416504
3098,8.810104370117188
3099,6.721820831298828
3100,6.127087116241455
3101,5.781458377838135
3102,5.772961139678955
3103,9.453814506530762
3104,10.8462495803833
3105,15.17816162109375
3106,8.732963562011719
3107,5.028648376464844
3108,2.7307395935058594
3109,2.003814697265625
3110,1.8752985000610352
3111,1.6927340030670166
3112,26.601356506347656
3113,23.672298431396484
3114,13.276551246643066
3115,7.0211381912231445
3116,4.8466410636901855
3117,3.76192569732666
3118,3.3837084770202637
3119,3.211552619934082
3120,3.1481151580810547
3121,21.577838897705078
3122,12.29287338256836
3123,6.59584379196167
3124,4.816290378570557
3125,3.382758617401123
3126,3.0516066551208496
3127,2.883890151977539
3128,2.6990010738372803
3129,25.556055068969727
3130,14.225914001464844
3131,7.5311689376831055
3132,5.27470588684082
3133,4.009253978729248
3134,3.579145908355713
3135,3.399873733520508
3136,3.3499226570129395
3137,22.37285041809082
3138,12.467512130737305
3139,6.5184407234191895
3140,4.546256065368652
3141,3.403763771057129
3142,3.0166258811950684
3143,2.8259470462799072
3144,2.734060764312744
3145,27.561914443969727
3146,16.343952178955078
3147,9.932660102844238
3148,7.636956214904785
3149,6.238574981689453
3150,5.952696800231934
3151,5.717686176300049
3152,5.561388969421387
3153,19.899227142333984
3154,22.25697898864746
3155,12.745792388916016
3156,6.889824867248535
3157,4.980832576751709
3158,3.829263210296631
3159,3.5020065307617188
3160,3.3697595596313477
3161,3.2898731231689453
3162,2.9532501697540283
3163,9.236855506896973
3164,23.107948303222656
3165,12.535887718200684
3166,35.39602279663086
3167,23.015432357788086
3168,13.310282707214355
3169,7.677334785461426
3170,5.647114276885986
3171,4.418173789978027
3172,4.150548458099365
3173,4.089457035064697
3174,3.9940309524536133
3175,22.608448028564453
3176,13.19589614868164
3177,7.4369049072265625
3178,5.331318378448486
3179,4.1132330894470215
3180,3.8480372428894043
3181,3.6509814262390137
3182,3.5486159324645996
3183,23.511138916015625
3184,13.631779670715332
3185,8.05805778503418
3186,5.923735618591309
3187,4.709916114807129
3188,4.391283988952637
3189,4.265887260437012
3190,4.126439571380615
3191,8.272170066833496
3192,5.521883964538574
3193,9.783975601196289
3194,2.98698353767395
3195,2.331155300140381
3196,2.436007261276245
3197,23.21637725830078
3198,13.276313781738281
3199,7.353978157043457
3200,5.6782073974609375
3201,4.2142534255981445
3202,3.9825387001037598
3203,3.793830394744873
3204,3.6216440200805664
3205,21.78314208984375
3206,12.516963958740234
3207,6.47788143157959
3208,4.416318416595459
3209,3.431459426879883
3210,3.091745376586914
3211,2.9874796867370605
3212,2.823503255844116
3213,20.3592472076416
3214,11.193233489990234
3215,8.915619850158691
3216,7.297236442565918
3217,6.085374355316162
3218,63.903411865234375
3219,27.02070426940918
3220,17.178571701049805
3221,21.78314208984375
3222,12.516963958740234
3223,6.47788143157959
3224,4.416318416595459
3225,3.431459426879883
3226,3.091745376586914
3227,2.9874796867370605
3228,2.823503255844116
3229,16.75411605834961
3230,16.620498657226562
3231,7.308101654052734
3232,93.95439147949219
3233,4.4950737953186035
3234,3.286013603210449
3235,3.6028571128845215
3236,3.1208934783935547
3237,24.044166564941406
3238,13.985538482666016
3239,8.322576522827148
3240,6.551787853240967
3241,5.295255184173584
3242,4.9803900718688965
3243,4.877691268920898
3244,4.789398670196533
3245,23.58235740661621
3246,13.709208488464355
3247,8.134047508239746
3248,6.402090072631836
3249,5.170465469360352
3250,4.861841678619385
3251,4.761178970336914
3252,4.674636363983154
3253,24.24376106262207
3254,14.452204704284668
3255,8.774452209472656
3256,7.0036420822143555
3257,5.941774845123291
3258,5.673803329467773
3259,5.598374843597412
3260,5.499899387359619
3261,4.122315883636475
3262,22.52315330505371
3263,12.624252319335938
3264,6.647076606750488
3265,4.595503330230713
3266,3.5067601203918457
3267,3.1805028915405273
3268,3.022055149078369
3269,2.9546947479248047
3270,32.16646194458008
3271,21.87868309020996
3272,16.56626319885254
3273,11.58460521697998
3274,10.257011413574219
3275,10.058298110961914
3276,10.043272018432617
3277,9.757874488830566
3278,12.0801362991333
3279,10.761184692382812
3280,8.417623519897461
3281,7.043318748474121
3282,7.009824752807617
3283,31.014385223388672
3284,17.45766830444336
3285,9.995606422424316
3286,7.495425224304199
3287,5.750971794128418
3288,5.713757038116455
3289,5.657094955444336
3290,4.633256435394287
3291,3.496365547180176
3292,62.60674285888672
3293,51.52230453491211
3294,101.24713134765625
3295,72.27873992919922
3296,30.517972946166992
3297,26.378582000732422
3298,25.346805572509766
3299,22.225543975830078
3300,16.259309768676758
3301,28.68876075744629
3302,8.3045015335083
3303,6.629703044891357
3304,470.8083190917969
3305,234.308837890625
3306,163.65985107421875
3307,134.12515258789062
3308,125.29707336425781
3309,2.537510395050049
3310,20.281126022338867
3311,11.590832710266113
3312,6.2200469970703125
3313,4.158458709716797
3314,3.219703197479248
3315,2.9318840503692627
3316,2.7249879837036133
3317,2.654792070388794
3318,16.922073364257812
3319,10.179519653320312
3320,8.494187355041504
3321,5.892096519470215
3322,5.389519691467285
3323,4.513031005859375
3324,17.031984329223633
3325,8.475896835327148
3326,5.878818988800049
3327,5.3772101402282715
3328,4.679171085357666
3329,14.136700630187988
3330,11.68243408203125
3331,10.296991348266602
3332,9.039706230163574
3333,59.90253829956055
3334,11.879392623901367
3335,10.297837257385254
3336,8.923017501831055
3337,26.417404174804688
3338,16.277891159057617
3339,8.856350898742676
3340,6.758211612701416
3341,5.391900062561035
3342,5.154115200042725
3343,5.045275688171387
3344,4.918674468994141
3345,27.108993530273438
3346,6.573355674743652
3347,2.2117435932159424
3348,3.9061994552612305
3349,9.847219467163086
3350,7.648480415344238
3351,6.3850483894348145
3352,5.3196282386779785
3353,5.329206943511963
3354,23.382659912109375
3355,8.05051326751709
3356,24.646013259887695
3357,14.045868873596191
3358,7.611447334289551
3359,5.40739631652832
3360,4.0993123054504395
3361,3.6464242935180664
3362,3.5502076148986816
3363,3.4626641273498535
3364,29.379486083984375
3365,5.437352657318115
3366,1.3970694541931152
3367,36.53483581542969
3368,20.725889205932617
3369,29.959941864013672
3370,20.119070053100586
3371,17.20693016052246
3372,13.72910213470459
3373,10.852071762084961
3374,4.772718906402588
3375,13.003776550292969
3376,20.008169174194336
3377,25.48507308959961
3378,15.402297973632812
3379,10.067933082580566
3380,8.381091117858887
3381,6.320061206817627
3382,6.038168907165527
3383,5.916439056396484
3384,5.974549770355225
3385,28.40069007873535
3386,17.506994247436523
3387,11.003371238708496
3388,8.506778717041016
3389,6.3036065101623535
3390,6.017121315002441
3391,5.899942398071289
3392,5.948273658752441
3393,30.04256248474121
3394,18.581953048706055
3395,11.505148887634277
3396,9.230121612548828
3397,7.707399368286133
3398,7.331565856933594
3399,7.253480911254883
3400,7.207531929016113
3401,28.25101661682129
3402,17.412778854370117
3403,11.060687065124512
3404,8.564967155456543
3405,6.385714054107666
3406,6.0878472328186035
3407,5.969487190246582
3408,6.018305778503418
3409,27.799898147583008
3410,16.705400466918945
3411,9.766141891479492
3412,7.611888885498047
3413,6.754509449005127
3414,6.388627052307129
3415,6.205173015594482
3416,6.202810764312744
3417,14.34683609008789
3418,7.624188423156738
3419,14.779601097106934
3420,11.49905014038086
3421,29.499202728271484
3422,18.340126037597656
3423,11.17030143737793
3424,8.714046478271484
3425,7.577387809753418
3426,6.963166236877441
3427,6.741135597229004
3428,6.439335823059082
3429,28.513946533203125
3430,23.0997314453125
3431,21.344789505004883
3432,16.041179656982422
3433,14.795951843261719
3434,21.544204711914062
3435,11.948189735412598
3436,6.242732524871826
3437,4.298285484313965
3438,3.2573256492614746
3439,2.9316391944885254
3440,2.751905918121338
3441,2.664926767349243
3442,12.643550872802734
3443,8.641105651855469
3444,20.831674575805664
3445,11.755025863647461
3446,6.221994400024414
3447,4.2157135009765625
3448,2.703113079071045
3449,2.440434455871582
3450,2.284034252166748
3451,2.0249462127685547
3452,27.34072494506836
3453,16.347387313842773
3454,9.85352611541748
3455,7.961465835571289
3456,6.836453437805176
3457,6.543284893035889
3458,6.288481712341309
3459,6.1489667892456055
3460,29.539993286132812
3461,17.782533645629883
3462,10.603852272033691
3463,9.589728355407715
3464,7.90576171875
3465,7.577820777893066
3466,7.2426042556762695
3467,7.067448616027832
3468,6.205563068389893
3469,22.841777801513672
3470,12.94693660736084
3471,7.099118232727051
3472,5.141181945800781
3473,3.970557689666748
3474,3.697254180908203
3475,3.5904593467712402
3476,3.5043888092041016
3477,22.53276824951172
3478,12.754161834716797
3479,6.803557395935059
3480,4.87621545791626
3481,3.833775520324707
3482,3.5038084983825684
3483,3.4062371253967285
3484,3.3137259483337402
3485,22.81880760192871
3486,13.324206352233887
3487,7.382768630981445
3488,5.348845958709717
3489,4.1543073654174805
3490,3.9081897735595703
3491,3.7411842346191406
3492,3.6496787071228027
3493,21.835359573364258
3494,12.08629322052002
3495,6.302573204040527
3496,4.359430313110352
3497,3.2389745712280273
3498,2.933763027191162
3499,2.8034427165985107
3500,2.70941424369812
3501,22.088539123535156
3502,12.543790817260742
3503,6.737076282501221
3504,4.799882411956787
3505,3.7936549186706543
3506,3.4581708908081055
3507,3.294773578643799
3508,3.19820499420166
3509,20.596540451049805
3510,11.642224311828613
3511,5.55397367477417
3512,3.62705659866333
3513,2.4080376625061035
3514,2.062925338745117
3515,1.91994047164917
3516,1.8538668155670166
3517,21.739110946655273
3518,12.055173873901367
3519,6.466907024383545
3520,4.526125431060791
3521,3.3022618293762207
3522,2.9960803985595703
3523,2.8530306816101074
3524,2.77022123336792
3525,20.606185913085938
3526,11.454548835754395
3527,5.746365070343018
3528,3.760741710662842
3529,2.77425479888916
3530,2.4640116691589355
3531,2.3451879024505615
3532,2.2668609619140625
3533,21.418855667114258
3534,12.001992225646973
3535,6.451044082641602
3536,4.574079990386963
3537,3.4389638900756836
3538,3.0763087272644043
3539,2.9423489570617676
3540,2.8508081436157227
3541,6.753592491149902
3542,11.087738037109375
3543,127.49362182617188
3544,112.47901153564453
3545,87.01251220703125
3546,92.21736907958984
3547,51.58669662475586
3548,26.173377990722656
3549,15.559024810791016
3550,9.723575592041016
3551,7.468018531799316
3552,6.056060314178467
3553,5.690263271331787
3554,5.528785705566406
3555,5.375699996948242
3556,20.301786422729492
3557,11.33300495147705
3558,5.610629558563232
3559,3.5941853523254395
3560,2.578716993331909
3561,2.256286382675171
3562,2.108227252960205
3563,2.0457911491394043
3564,7.297896385192871
3565,6.258114814758301
3566,5.435367107391357
3567,4.725558757781982
3568,21.69130516052246
3569,12.225015640258789
3570,6.367981910705566
3571,4.379700183868408
3572,3.250307083129883
3573,2.9653050899505615
3574,2.814690589904785
3575,2.727060317993164
3576,28.45878791809082
3577,15.773294448852539
3578,8.698148727416992
3579,5.876723766326904
3580,4.570138931274414
3581,4.493443965911865
3582,4.424320220947266
3583,4.281641960144043
3584,9.657309532165527
3585,12.637202262878418
3586,6.614178657531738
3587,93.9298095703125
3588,73.44832611083984
3589,55.13808059692383
3590,47.55280685424805
3591,9.572903633117676
3592,27.90760612487793
3593,16.286577224731445
3594,9.529243469238281
3595,7.507205009460449
3596,5.870697498321533
3597,5.416208267211914
3598,5.0898118019104
3599,4.979394912719727
3600,28.798208236694336
3601,18.41360092163086
3602,12.839364051818848
3603,11.709416389465332
3604,10.174951553344727
3605,9.644396781921387
3606,9.172212600708008
3607,9.473328590393066
3608,5.732510566711426
3609,6.435924053192139
3610,5.515137672424316
3611,4.365943908691406
3612,4.01021146774292
3613,4.496445178985596
3614,59.351131439208984
3615,14.256488800048828
3616,11.727919578552246
3617,11.250884056091309
3618,8.928611755371094
3619,104.7747802734375
3620,6.232236385345459
3621,3.9539732933044434
3622,41.07099914550781
3623,22.900888442993164
3624,13.983680725097656
3625,9.67507266998291
3626,6.766676425933838
3627,6.599484920501709
3628,6.512071132659912
3629,30.45549964904785
3630,7.50103759765625
3631,3.029506206512451
3632,7.8233642578125
3633,23.919979095458984
3634,13.520001411437988
3635,7.6677961349487305
3636,6.01238489151001
3637,4.668323040008545
3638,4.3546342849731445
3639,4.29990291595459
3640,4.202946662902832
3641,23.8907413482666
3642,13.499874114990234
3643,7.671372413635254
3644,6.0152788162231445
3645,4.684020042419434
3646,4.356843948364258
3647,4.302090167999268
3648,4.205093860626221
3649,23.962717056274414
3650,13.657721519470215
3651,7.746194839477539
3652,5.9991679191589355
3653,4.538152694702148
3654,4.219372749328613
3655,4.165977478027344
3656,4.064452648162842
3657,21.46943473815918
3658,11.960037231445312
3659,6.11605978012085
3660,4.261985778808594
3661,3.0137157440185547
3662,2.756549596786499
3663,2.62581467628479
3664,2.547701597213745
3665,26.49476432800293
3666,15.264436721801758
3667,9.038564682006836
3668,7.015952110290527
3669,5.541635513305664
3670,5.193534851074219
3671,5.073204040527344
3672,4.68781852722168
3673,5.207033634185791
3674,5.196850776672363
3675,14.454375267028809
3676,13.22191333770752
3677,30.173675537109375
3678,24.631378173828125
3679,23.042238235473633
3680,13.476485252380371
3681,8.565035820007324
3682,21.53190040588379
3683,11.855294227600098
3684,6.157627105712891
3685,4.248007297515869
3686,3.135382652282715
3687,2.818694829940796
3688,2.6211302280426025
3689,2.5387909412384033
3690,19.066190719604492
3691,10.5094575881958
3692,5.3626275062561035
3693,3.489283561706543
3694,2.449268102645874
3695,2.247936248779297
3696,2.0659406185150146
3697,1.8785686492919922
3698,19.066190719604492
3699,10.5094575881958
3700,5.3626275062561035
3701,3.489283561706543
3702,2.449268102645874
3703,2.247936248779297
3704,2.0659406185150146
3705,1.8785686492919922
3706,9.913601875305176
3707,28.660898208618164
3708,17.138442993164062
3709,10.13129711151123
3710,7.723278045654297
3711,6.279115200042725
3712,5.927183628082275
3713,5.777451515197754
3714,5.652799606323242
3715,17.315282821655273
3716,31.216018676757812
3717,19.205358505249023
3718,12.245817184448242
3719,9.655375480651855
3720,8.273810386657715
3721,7.898961067199707
3722,7.509416580200195
3723,7.273582458496094
3724,27.514598846435547
