id,cost
4781,3.041011805460366
4782,24.00686680721788
4783,14.220343020570798
4784,7.739115127578829
4785,5.924088417809934
4786,4.710568967950713
4787,4.344402547684741
4788,4.173738803005783
4789,4.068819961077597
4790,25.562804973854625
4791,15.785439576124741
4792,8.757166774790097
4793,6.796612182824183
4794,5.7003569584418745
4795,5.458227851635287
4796,5.250701083686491
4797,5.157996932346738
4798,11.372572409868711
4799,26.494978461785742
4800,16.45978210876292
4801,8.91502293499818
4802,7.05924416184069
4803,5.635723514577815
4804,5.306647050738261
4805,5.188784244669922
4806,5.074629567067767
4807,44.85346194977231
4808,27.795766146684876
4809,21.35768294203676
4810,14.818866360572757
4811,13.892977628536576
4812,14.641637394652935
4813,8.866581384617712
4814,7.940769847255497
4815,24.19170912492094
4816,15.7252824013805
4817,7.882577854101779
4818,6.0874312150261005
4819,24.658968654691932
4820,8.201878009845187
4821,3.664163225455833
4822,3.8015070307353938
4823,24.57078752999746
4824,14.870627494668701
4825,8.388903341395489
4826,6.42947826663846
4827,5.117342069923103
4828,4.779014932133679
4829,4.603870029010377
4830,4.5032294402601165
4831,61.25591220439407
4832,43.64993622894828
4833,27.23534647850977
4834,25.2099199427601
4835,23.187008302418036
4836,3.6067124316595818
4837,10.006090125797119
4838,6.402231371249067
4839,4.10142978680698
4840,4.101214309981212
4841,3.966032935858421
4842,24.05859831064331
4843,14.064775958371698
4844,7.518662348663964
4845,5.565214191691995
4846,4.263690451312627
4847,4.0444157813122175
4848,3.891255398224411
4849,3.8016982019182857
4850,23.692328210375592
4851,13.807633771464817
4852,7.408342926641966
4853,5.426613569943205
4854,4.13106255183871
4855,3.9089081448845704
4856,3.7669044311129074
4857,3.6694865995564934
4858,14.937583123536276
4859,25.534509693522335
4860,7.154446184996557
4861,3.0173939499881595
4862,3.895093359218996
4863,13.787448664017099
4864,12.774371589106272
4865,25.027267941483178
4866,15.296768914172851
4867,8.649880243066168
4868,6.5243472284441655
4869,5.281425419501392
4870,4.934176396312157
4871,4.738594211640335
4872,4.670586129222146
4873,3.3014851337636006
4874,23.08832871834435
4875,13.152941091118326
4876,7.082651176510854
4877,5.077750622734903
4878,3.948787798454977
4879,3.6885311681203996
4880,3.5447789314847764
4881,3.4400171609382193
4882,22.99200473728374
4883,13.181981612559959
4884,7.235158467566823
4885,5.128779418914816
4886,3.936772363229055
4887,3.612471037924866
4888,3.3898019177891987
4889,3.4122509358355115
4890,11.363705458484668
4891,15.588550340116896
4892,11.616649665775823
4893,10.920895002040705
4894,9.032268583145457
4895,149.03843507283506
4896,102.01209916216503
4897,63.27641580276148
4898,26.63968600684727
4899,16.29721365889114
4900,9.676675718675156
4901,7.507048043441204
4902,6.17021515439497
4903,5.853137834538179
4904,5.636467622668871
4905,5.588678264777578
4906,26.63968600684727
4907,16.29721365889114
4908,9.676675718675156
4909,7.507048043441204
4910,6.17021515439497
4911,5.853137834538179
4912,5.636467622668871
4913,5.588678264777578
4914,14.011643885151498
4915,22.753254233091017
4916,12.538594909656167
4917,6.4439718923876725
4918,4.627885656203893
4919,3.3063449955769206
4920,3.0557281444971425
4921,2.950026804467872
4922,2.930935233382258
4923,4.036444955670499
4924,10.480164825904215
4925,13.665402588240715
4926,62.86322072075796
4927,49.97237356784474
4928,45.91229212869361
4929,41.56112936385861
4930,9.579211629840996
4931,23.56391390075811
4932,15.06031999534628
4933,8.711980532644631
4934,6.448167855145201
4935,5.201225609713087
4936,4.884028283912477
4937,4.714299426740768
4938,4.587897383819804
4939,23.583708335779665
4940,14.974834074434796
4941,8.592297794989284
4942,6.407194086249737
4943,5.123119028727255
4944,4.831730246283848
4945,4.65192286354616
4946,4.516158182632996
4947,22.87164688903782
4948,15.102921611021042
4949,8.413701104229798
4950,6.407139993580065
4951,4.926673905401679
4952,4.623046363576981
4953,4.443700566904038
4954,4.36254181346264
4955,22.94752607688631
4956,14.504384039635108
4957,7.909690893052508
4958,5.813156415552351
4959,4.550158957022562
4960,4.263201563011313
4961,4.100882226138644
4962,3.9996472050196283
4963,22.94752607688631
4964,14.504384039635108
4965,7.909690893052508
4966,5.813156415552351
4967,4.550158957022562
4968,4.263201563011313
4969,4.100882226138644
4970,3.9996472050196283
4971,11.798797463835077
4972,8.117252002194919
4973,23.407500079696746
4974,7.071274324524056
4975,3.2450034762229896
4976,22.975286127654716
4977,14.466433318503366
4978,7.9522811881556805
4979,5.5367562840463895
4980,4.3067843282449125
4981,3.9176425231031953
4982,3.811295251076647
4983,3.7192493416822554
4984,35.0198884940036
4985,29.388764090777816
4986,19.04721574168922
4987,17.886683247448264
4988,23.66215682461112
4989,13.987436477321571
4990,7.417161254094072
4991,5.74867833167335
4992,4.451763653162187
4993,4.240339544731214
4994,3.9065681104787853
4995,3.8270955208408104
4996,22.391957829871217
4997,12.533898623061328
4998,6.551495095676016
4999,4.7280134958580415
5000,3.461033319980648
5001,3.164944652442947
5002,2.9967434478458785
5003,2.9688678221909406
5004,26.844077670033876
5005,16.33830031991516
5006,9.343979909245993
5007,7.246622571138516
5008,5.943267898311283
5009,5.670301902413574
5010,5.511865617283779
5011,5.445420641543152
5012,27.154634130928297
5013,15.888162517154296
5014,9.423744823768326
5015,7.369311523345596
5016,6.054622760375343
5017,5.769566263778203
5018,5.636021231998333
5019,5.532212587643518
5020,26.655081831286115
5021,16.688667989146172
5022,9.724917671221272
5023,7.615971084706933
5024,6.264692180152422
5025,5.949610120676992
5026,5.764964149464986
5027,5.66301250161058
5028,26.655081831286115
5029,16.688667989146172
5030,9.724917671221272
5031,7.615971084706933
5032,6.264692180152422
5033,5.949610120676992
5034,5.764964149464986
5035,5.66301250161058
5036,42.90457161526058
5037,25.459037423550832
5038,8.317507436131288
5039,3.4842560126876796
5040,25.49637150665702
5041,8.173733718792514
5042,3.3723580961142767
5043,25.65871962197578
5044,14.47336564312381
5045,11.954859549122814
5046,12.170204264216187
5047,25.91014617428063
5048,15.72409890529898
5049,7.915715978955367
5050,5.187170606581332
5051,3.2683625429493883
5052,3.0592811418139574
5053,2.9770041597078705
5054,2.929724518921225
5055,25.662668245540207
5056,15.9963389841115
5057,9.227149630356593
5058,7.206769073343253
5059,6.0751483678252995
5060,5.652955021622096
5061,5.520143143890879
5062,5.47258881100717
5063,1.8764280555047277
5064,1.9835014216913587
5065,25.16339148730787
5066,9.4631327901973
5067,6.419460859230056
5068,25.734290594155294
5069,9.169811060519093
5070,5.613365455935526
5071,21.76273270276428
5072,22.606219439508656
5073,14.265641529974431
5074,7.634874424988622
5075,5.650089076680894
5076,4.289667917530369
5077,4.034501831629146
5078,3.864905385120853
5079,3.7945125629256786
5080,23.652868311877498
5081,14.858218484883945
5082,8.584777981756353
5083,6.304337788415347
5084,5.065534343667035
5085,4.7859046507845955
5086,4.613673492038133
5087,4.45814225288342
5088,22.68772969714449
5089,14.250390218949223
5090,7.7066059774084135
5091,5.664548297913451
5092,4.312276832960289
5093,4.054333653347959
5094,3.8925669114562096
5095,3.8075618314228246
5096,23.389878810167072
5097,14.698094656829458
5098,8.260290625433543
5099,6.068772667984557
5100,4.734025469282038
5101,4.501127112818749
5102,4.3149051399680385
5103,4.1973533288496
5104,13.933195291288772
5105,18.212202428861033
5106,14.28792125566662
5107,28.00700638643742
5108,18.436414444825786
5109,11.953116319495235
5110,9.830085737018575
5111,8.735796393238838
5112,8.293673800388365
5113,8.290309211473712
5114,8.121051270443601
5115,8.516333206095153
5116,8.38124615755745
5117,7.4984455034555815
5118,17.90814552718371
5119,12.39081489030986
5120,11.998062853526383
5121,9.887524667011675
5122,7.699240951926292
5123,15.7370616163515
5124,15.507054966935957
5125,10.267347306300726
5126,30.428981442935736
5127,24.565936855504724
5128,15.397975147722331
5129,11.701303861265938
5130,11.601665820870718
5131,14.3277180668899
5132,16.06603006444278
5133,3.88354523805398
5134,41.8035898018155
5135,43.33070757384978
5136,7.385758142251959
5137,20.890617474042894
5138,12.4498195415606
5139,6.5713863814681375
5140,4.823482866535057
5141,3.6773774780882604
5142,3.3870007131395763
5143,3.2638608870875645
5144,3.18436490950726
5145,15.851029073372072
5146,9.93858739891904
5147,9.585966376690093
5148,8.902733519003005
5149,14.28351757477706
5150,8.389419778499445
5151,8.285602772808847
5152,7.768376070734432
5153,23.95819280603878
5154,15.744467528895449
5155,9.212137050453011
5156,6.857063625510178
5157,5.842154511205347
5158,5.476058412869471
5159,5.309113216243453
5160,5.190707907787737
5161,22.642147408935852
5162,12.775374872723134
5163,6.513925907035603
5164,4.7321799009255425
5165,3.406156536215807
5166,3.1442095485325297
5167,2.9727784706817793
5168,2.934668727366732
5169,24.199607444052752
5170,13.761272675719006
5171,7.994983941306128
5172,5.493849659083666
5173,4.229446453977358
5174,3.7378212477237884
5175,3.612891788862683
5176,3.511949801885308
5177,5.72484237629105
5178,23.491534155055902
5179,15.448452445398722
5180,7.505814465996874
5181,5.679705319522748
5182,4.532032817120111
5183,4.048672181770032
5184,3.788655201026443
5185,3.7926355146969835
5186,14.119381628734104
5187,11.803371615129748
5188,12.1917148418052
5189,14.04443936128691
5190,13.89630146990783
5191,20.568136757052443
5192,12.452100020799516
5193,6.70487704831842
5194,4.898421387523882
5195,3.7403527245559562
5196,3.4430874872862267
5197,3.3682243353433536
5198,3.2496852705336225
5199,21.239324248310226
5200,12.623941212172662
5201,6.721804393852825
5202,4.914201956627868
5203,3.7912751787971697
5204,3.492159315623879
5205,3.4054034290352853
5206,3.294811336064339
5207,13.19437573921164
5208,13.08899042272849
5209,23.634799584899483
5210,15.146750689456795
5211,8.548311805587279
5212,6.648195695286199
5213,5.452293658816955
5214,5.233875622019097
5215,5.059041883834884
5216,4.941383361075449
5217,23.6724491440637
5218,15.175981970904054
5219,8.589000852572157
5220,6.6575293702346015
5221,5.475616300205203
5222,5.300989739747894
5223,5.101989727861115
5224,4.97905287758188
5225,23.208752348111826
5226,14.013211931004331
5227,7.860844278832449
5228,6.392394278706322
5229,4.5079875262204085
5230,4.388438410230548
5231,4.115610077104911
5232,4.041806734482194
5233,23.13417896806796
5234,13.909365606971901
5235,7.7593440573173105
5236,6.386025289026054
5237,4.418705520615031
5238,4.306619776822914
5239,3.9919613014088373
5240,3.910942869841489
5241,23.30295726662503
5242,14.086392203298137
5243,7.879769202385264
5244,6.473961460744826
5245,4.64875197349173
5246,4.480897858538148
5247,4.137758960588647
5248,4.069720367382976
5249,23.162929923669527
5250,14.190205732232231
5251,8.125702188488436
5252,6.249514078060037
5253,4.951919772013443
5254,4.725673385377175
5255,4.535656692153002
5256,4.437120680583366
5257,23.11754281527648
5258,14.126289924842048
5259,8.07037427255421
5260,6.186162776737831
5261,4.890245123392175
5262,4.65245088065349
5263,4.482761529014665
5264,4.398858784267371
5265,23.15571364927026
5266,14.16043962227288
5267,8.09991195956873
5268,6.216596078838703
5269,4.957849238543315
5270,4.723225855583807
5271,4.554056793572129
5272,4.455154120015944
5273,29.59668261322897
5274,14.12481273183313
5275,24.654482324296467
5276,2.584017339312925
5277,24.503656991691088
5278,2.585077490085118
5279,4.313890300107184
5280,4.283164214191433
5281,4.256232744052699
5282,4.241308348423057
5283,17.0226209246263
5284,15.833894537170782
5285,8.24348519530545
5286,8.753743525079534
5287,8.790754933525449
5288,7.727527191112429
5289,23.3268601379995
5290,23.10277865325781
5291,13.644760333816883
5292,6.880375280281178
5293,5.141110154622248
5294,3.5407333760948685
5295,3.388781066847228
5296,3.2260402072631553
5297,3.1496427076659295
5298,61.17880199748958
5299,38.322602043182286
5300,23.203931723624905
5301,22.124752794657514
5302,20.141363347930074
5303,92.96841776149999
5304,84.7448885688376
5305,77.11620400291623
5306,30.571571610658072
5307,29.128515269131906
5308,24.3966014373578
5309,16.217385520126243
5310,14.544853450070717
5311,23.376542616529395
5312,14.055766219737302
5313,7.520236612980002
5314,5.622289356955365
5315,4.25900141843837
5316,3.9594768349143594
5317,3.7980013164605992
5318,3.695043904044736
5319,48.280023158333485
5320,25.596316333406577
5321,15.806460920137269
5322,9.221536425765688
5323,7.012490519201075
5324,5.678574651069526
5325,5.370671765138447
5326,5.2175689684125794
5327,5.28250511523301
5328,21.21621488205505
5329,12.785658434542869
5330,6.897362505141364
5331,5.063974904385652
5332,3.9272454528106397
5333,3.643410536474989
5334,3.518291358078981
5335,3.4540545029542296
5336,21.21621488205505
5337,12.785658434542869
5338,6.897362505141364
5339,5.063974904385652
5340,3.9272454528106397
5341,3.643410536474989
5342,3.518291358078981
5343,3.4540545029542296
5344,38.318546019402
5345,21.197261619101397
5346,12.001745308567198
5347,6.102382769149345
5348,4.322891685025956
5349,3.1178047858018427
5350,2.804397336073061
5351,2.6686459781594283
5352,2.6244683928478274
5353,21.22191126519494
5354,12.003890587830305
5355,6.109104123598608
5356,4.329311890850755
5357,3.1253650016539254
5358,2.8105269947003406
5359,2.6734196565210073
5360,2.62716180121201
5361,10.318229627487296
5362,20.18968468283625
5363,11.542741483223978
5364,5.467798111990231
5365,3.76472062046052
5366,2.51651086320557
5367,2.151586382584157
5368,2.018272323745554
5369,1.9874769457089045
5370,19.84240725407953
5371,11.562396305742997
5372,5.3249767999761275
5373,3.515414308378096
5374,2.423957391950017
5375,2.0038716700368666
5376,1.857019388759439
5377,1.848454369526364
5378,21.14130616170266
5379,11.922348884327514
5380,5.949532215033769
5381,4.173323966776348
5382,3.0198313460020936
5383,2.7292140559520313
5384,2.5836148955563565
5385,2.526370182106605
5386,19.842508079111937
5387,11.564806934253419
5388,5.324747345873961
5389,3.514195256558578
5390,2.424035962197773
5391,2.0038716700368666
5392,1.857019388759439
5393,1.848454369526364
5394,20.262781966599604
5395,11.477234637437284
5396,5.491044730226266
5397,3.769252988447369
5398,2.5184513705592417
5399,2.15092998934131
5400,2.008393949444014
5401,1.9721441180273183
5402,25.260625511328456
5403,15.495271154479529
5404,8.69984277662531
5405,6.66245958403996
5406,5.320691558164224
5407,4.944706361980364
5408,4.7985284135950135
5409,4.802657374217307
5410,23.69188457184058
5411,13.419625483382097
5412,7.110087962357813
5413,5.260649059983045
5414,4.103159439391398
5415,3.957002917535262
5416,3.8377570964688816
5417,3.5633401609681234
5418,24.86225990315289
5419,14.842600589850667
5420,8.532490660775442
5421,6.717532385897661
5422,5.912825155762291
5423,5.2349633291992
5424,4.86069733582877
5425,4.684182619114606
5426,6.455199094109481
5427,22.32345993333189
5428,13.22845921700217
5429,7.1656258283857905
5430,5.348524358350993
5431,3.954599700911106
5432,3.684548454632832
5433,3.5043946410470834
5434,3.4707103462565527
5435,4.4732649297106235
5436,4.466728848703794
5437,4.428082289789177
5438,4.415662204249047
5439,4.371631030126173
5440,22.61291704832334
5441,7.31234701733624
5442,12.25296231115435
5443,7.077330661254797
5444,12.777455294133944
5445,7.970035027345352
5446,6.975653890762767
5447,6.513720291724967
5448,21.283392134913687
5449,12.94205232334487
5450,6.885288761133728
5451,5.054533276163993
5452,3.8743317426096757
5453,3.5694386563390044
5454,3.4431113898539776
5455,3.388084216925984
5456,23.276780699197612
5457,13.457279500381139
5458,7.045711970861431
5459,5.0644408552717906
5460,3.454581613460963
5461,3.192152276157743
5462,3.2560902605994926
5463,3.1126073483096395
5464,5.913090198468058
5465,5.792516435682313
5466,3.0785051645159793
5467,24.478187272010405
5468,15.165849268299013
5469,8.700345853480867
5470,7.275306338834612
5471,5.376126550030406
5472,4.857795741122166
5473,4.676189594976973
5474,4.59756168737883
5475,9.992449282481523
5476,7.462847866718306
5477,21.638038483788108
5478,12.810341063661381
5479,6.738330443379038
5480,4.731191873735887
5481,3.5273156722016576
5482,3.1140000391070792
5483,2.955158102622437
5484,2.8456961837048507
5485,19.50290257252004
5486,67.68744063013803
5487,44.338009736369706
5488,19.824798688398054
5489,12.120645596643017
5490,13.860680060987892
5491,15.59758361171692
5492,14.802539815104351
5493,25.894746692738106
5494,20.338065806134242
5495,13.362064731501532
5496,11.47629827737312
5497,10.574854055295603
5498,10.292903058400682
5499,9.993410849739261
5500,9.541150081095214
5501,5.524226622498025
5502,8.621727493890807
5503,22.784224350962496
5504,14.400717326871145
5505,7.509109203027615
5506,5.628930305724725
5507,4.617959265877659
5508,4.135551918822862
5509,3.9861173548992497
5510,3.8765943982891526
5511,22.228170526203204
5512,12.482732000538276
5513,6.405237291444423
5514,4.375669412441749
5515,3.2344468525655854
5516,2.8665870654521997
5517,2.739875638480776
5518,2.695553961708881
5519,32.88696306779284
5520,5.69828105680871
5521,27.52357303342432
5522,16.639230854933285
5523,10.091377772407103
5524,7.589685540790935
5525,6.2414427803062535
5526,6.007306317473224
5527,5.694325667237755
5528,5.620381541964013
5529,25.4579493249323
5530,23.052293445736055
5531,20.657087695275607
5532,16.408180871525502
5533,54.895942345833795
5534,39.91805556627306
5535,32.723913878153574
5536,21.042478785034007
5537,15.866813414809695
5538,58.78148919866531
5539,38.7703357644476
5540,27.937817100999162
5541,19.160712424372274
5542,15.37318627917373
5543,22.588659832635546
5544,12.34529110618303
5545,6.581262121158912
5546,4.65783058098491
5547,3.441335836376564
5548,3.12392031283097
5549,2.983610536959767
5550,2.9903199099020994
5551,22.9603166599315
5552,12.578603873839624
5553,6.213706881351486
5554,4.551461381835208
5555,3.2554248463268136
5556,3.006958000884037
5557,2.842303936175348
5558,2.816476309353138
5559,22.555367117161516
5560,13.346181647896199
5561,6.808091594868331
5562,4.892027585788869
5563,3.668298729632748
5564,3.306882182406505
5565,3.155593195488631
5566,3.030958729422749
5567,22.54861558677446
5568,13.996284495030965
5569,7.3234206470523855
5570,5.360010685551128
5571,4.368423752260696
5572,3.7112363115642095
5573,3.6477972673870305
5574,3.459201380469958
5575,6.940963658295873
5576,6.62440129454838
5577,6.451678353879187
5578,6.402965614901016
5579,54.588515932637264
5580,26.20492571456445
5581,18.439793872289442
5582,13.87402812260239
5583,9.526162282568464
5584,8.927429187178179
5585,9.838230701605898
5586,44.5612383590168
5587,28.97908688792275
5588,21.64832388890985
5589,15.086938553344645
5590,11.003051533168309
5591,10.253966305469293
5592,26.65750390558469
5593,17.001766732950497
5594,10.12441692165787
5595,7.706545999347293
5596,6.570052348763189
5597,6.212209250901959
5598,6.023606537196274
5599,5.9384407395842835
5600,11.532915575026115
5601,3.6033211478866303
5602,3.3645547381202476
5603,23.87378452654807
5604,13.999191590035208
5605,7.10284871988293
5606,5.107177564572467
5607,3.814014284707567
5608,3.5207383030296002
5609,3.3722454351663718
5610,3.2221914550871267
5611,21.70896645560481
5612,12.447947967211917
5613,6.687053447736422
5614,4.595279493086467
5615,3.457041399683944
5616,3.1308250010904306
5617,2.994250530550848
5618,2.9207882652647337
5619,22.614255731253646
5620,14.442554925701545
5621,8.055119212995416
5622,5.741155852833289
5623,4.5740482572810555
5624,4.495558304263876
5625,4.28131642407259
5626,4.143781988649762
5627,5.4766325084780485
5628,5.133768610092292
5629,5.088404591497689
5630,5.017441588507114
5631,30.149818201488067
5632,23.08681724155545
5633,13.709992759280826
5634,7.378809226286581
5635,5.388346221301446
5636,4.1591725483784385
5637,3.7459784795388256
5638,3.6375561852803058
5639,3.5110617028957165
5640,23.551527417740918
5641,13.90168373108053
5642,7.13439041130453
5643,5.182973318545762
5644,3.991477129422524
5645,3.6767996477040032
5646,3.5049657792174527
5647,3.3984548563975263
5648,22.435969289025675
5649,13.227230978878463
5650,7.324507858959532
5651,5.068040263800026
5652,3.790177523615804
5653,3.5871155756658073
5654,3.4083213435342614
5655,3.3690832206828825
5656,40.21875096403966
5657,6.541143425282991
5658,21.66476973700111
5659,25.480116488296844
5660,20.102106177960938
5661,2.9111671760823388
5662,4.333082243370206
5663,30.30136839455197
5664,21.888293938684463
5665,14.721211670682479
5666,13.324348062701647
5667,12.375003746265334
5668,12.903290417535857
5669,12.724420270642197
5670,12.494329777904017
5671,27.479279220382157
5672,16.235600523416817
5673,9.373567889639142
5674,7.294654288423661
5675,5.929239128291454
5676,5.532306270773387
5677,5.348118301029629
5678,5.270474060979614
5679,11.17834154887269
5680,13.773267034367409
5681,39.01757283127889
5682,8.965715506377112
5683,23.417174462242652
5684,23.182875876482765
5685,19.875518869894723
5686,17.458977079552426
5687,26.807947314164235
5688,15.184835151054507
5689,8.930473459333843
5690,6.809384900054891
5691,5.589956511192942
5692,5.216430463278848
5693,5.014171503661387
5694,4.991116031696097
5695,26.653788693832627
5696,14.996197728979478
5697,8.883492948553183
5698,6.765464299883459
5699,5.5544790594019355
5700,5.185752776388419
5701,4.9803584871052475
5702,4.963283668091053
5703,26.67229777590884
5704,14.995886688198121
5705,8.891319407194125
5706,6.763687120989628
5707,5.55201843590534
5708,5.185250756089775
5709,4.980343001685753
5710,4.9617582688929085
5711,27.047563417893695
5712,14.480607421861452
5713,8.470280402316567
5714,6.457538019518092
5715,5.139113537339752
5716,4.781452938942212
5717,4.563092925686407
5718,4.500296449707072
5719,27.83934743923283
5720,15.549299769251938
5721,8.886038778284329
5722,6.805282675722862
5723,5.434271898687152
5724,5.147044265704948
5725,4.931297813517553
5726,4.85208108908138
5727,25.581285562728883
5728,17.345104073020057
5729,8.604727863021742
5730,8.395665445613021
5731,6.597626830972433
5732,5.112827393088345
5733,4.814576768501555
5734,4.642335395509177
5735,24.89339841057065
5736,13.135703436971085
5737,7.421245080221301
5738,5.313048141796768
5739,4.6463202574286075
5740,3.7061129861363398
5741,3.522282207788753
5742,3.439849361282592
5743,25.645846896078446
5744,13.700236072835613
5745,7.991521763379643
5746,5.567183462290983
5747,4.911917892852247
5748,4.008446358773164
5749,3.840644501520668
5750,3.7809562290001946
5751,26.39167063626186
5752,17.00782982360422
5753,9.316510026140485
5754,8.07169454924606
5755,6.496262371674722
5756,5.543217836553382
5757,5.273362046475811
5758,5.106649194756951
5759,25.98047959778538
5760,16.699397470158637
5761,9.895920661451916
5762,7.910058831227113
5763,6.603953619647083
5764,6.390341587801475
5765,6.183613289986729
5766,6.0583603833007516
5767,23.791208417941156
5768,15.384933321320009
5769,9.023959425093329
5770,6.765402074974311
5771,5.744644888017196
5772,5.404122003766595
5773,5.252185746198223
5774,5.131708360346057
5775,23.781004105872224
5776,15.32204625065619
5777,9.005711492746004
5778,6.750609725090711
5779,5.734719088708782
5780,5.397470271569021
5781,5.2472101993364415
5782,5.12168878492672
5783,21.830176943067876
5784,13.204161637736473
5785,6.602257124419492
5786,4.875993310949133
5787,3.522314220836373
5788,3.256112099902561
5789,3.077096423151902
5790,3.0438414965471203
5791,23.377617473391023
5792,14.70301670355565
5793,8.05144623137805
5794,6.04166990960131
5795,4.780675203101591
5796,4.498643995888966
5797,4.301774656085169
5798,4.1654109122152105
5799,23.732309046496795
5800,15.6098816776347
5801,9.263153039851453
5802,7.067569466581867
5803,5.982354523211885
5804,5.652059562254875
5805,5.493490990790014
5806,5.360173475619334
5807,23.651542372253452
5808,15.67065364836213
5809,9.4270644084301
5810,7.208391178759268
5811,6.150924489035298
5812,5.814977147636664
5813,5.657740080245348
5814,5.5059489495513265
5815,64.43300136093683
5816,23.026732328476076
5817,12.763453976854827
5818,6.648645545618414
5819,4.5463699472514
5820,3.3786393231597724
5821,3.054586426792432
5822,3.005782232661054
5823,2.9686546044488984
5824,10.575694302098594
5825,23.729765635402103
5826,16.349666291345006
5827,10.377614031776421
5828,8.669265849701949
5829,8.154172695738419
5830,22.87912327593887
5831,13.991828490240803
5832,7.541240216228488
5833,6.013503013659878
5834,4.481178236271111
5835,4.16021105017663
5836,3.8280573632027997
5837,3.7756043757015245
5838,24.719076947890784
5839,15.24390544412002
5840,8.176781475838409
5841,6.4595811015160916
5842,5.249230013405544
5843,4.906314577138828
5844,4.745932532302998
5845,4.709065374345407
5846,24.565221703723715
5847,14.920284752654428
5848,8.113406050676513
5849,6.4216803943645315
5850,5.168361030083653
5851,4.842722764029282
5852,4.689960759837799
5853,4.657036091685175
5854,12.204567844560863
5855,12.14293105372528
5856,25.164835243528188
5857,15.359193685831666
5858,8.797858783007767
5859,6.679316474132609
5860,5.579437407092864
5861,5.409510282238741
5862,5.262199523898343
5863,5.180102095385148
5864,20.84755121997268
5865,14.428349847820332
5866,8.017913472390438
5867,5.313387461245292
5868,3.775809254372927
5869,3.454283966143474
5870,3.1925606373111766
5871,3.1045610745888066
5872,18.775761883475965
5873,15.566489103812682
5874,9.882664985155584
5875,22.053669222426727
5876,46.667983792843394
5877,42.278847868081876
5878,6.658480025172471
5879,6.471829938675083
5880,7.987343866088377
5881,7.086882929034129
5882,6.919622374214594
5883,6.577861845558963
5884,4.739936218745599
5885,4.678843525583126
5886,3.0521146573549194
5887,7.157568348966597
5888,6.30411922383056
5889,5.256109462026164
5890,5.098705229280044
5891,9.284380798917985
5892,14.363440739058694
5893,12.499812592708047
5894,11.830976585110271
5895,11.658307434169535
5896,11.515900915367677
5897,33.209913568760385
5898,25.359927058540677
5899,13.20667069735597
5900,13.932693650021514
5901,9.553152516772062
5902,6.0984148784135535
5903,6.212578591253166
5904,25.683934676811297
5905,15.685537133683983
5906,8.863418195196198
5907,6.703454034104476
5908,5.401794766506636
5909,5.101288172587501
5910,4.987866908433832
5911,5.14742180695152
5912,10.952471411083614
5913,10.984899770958865
5914,25.192981723142303
5915,16.334411627374646
5916,8.463356527105107
5917,6.943591441511009
5918,5.787564716163908
5919,5.089960920857199
5920,4.951990321628891
5921,4.835313245639193
5922,22.267436671317366
5923,13.710592687511285
5924,6.701908670760147
5925,5.119070678488672
5926,3.754459790202689
5927,3.4420831297327528
5928,3.231072207961949
5929,3.137037586754828
5930,19.38472364896132
5931,13.135878662605874
5932,12.394810437658053
5933,11.405164653669846
5934,16.715392936954988
5935,16.713150545144106
5936,32.94216051366593
5937,18.627283903211527
5938,12.413998458953598
5939,26.10939884950553
5940,8.086308535804651
5941,4.396222133447044
5942,24.171766650673515
5943,15.215858127113648
5944,8.590266275153713
5945,6.317148159026125
5946,4.875650184461332
5947,4.557534075149779
5948,4.349638271708295
5949,34.53063736658024
5950,27.113946733069856
5951,15.733206641448291
5952,12.731338437545189
5953,7.988455595623874
5954,8.053981234526946
5955,44.142389603111745
5956,12.91226121787913
5957,24.768584616658494
5958,16.02584931472744
5959,10.775328839894419
5960,7.0405059305081785
5961,4.7962935417051975
5962,28.7748302891172
5963,17.37286348000469
5964,11.76703557885335
5965,9.600135132113813
5966,8.649029302120798
5967,26.698105168498255
5968,17.374670335598676
5969,11.208997213091855
5970,7.141369294113542
5971,4.821091331671205
5972,25.841913170098934
5973,17.099099196494297
5974,11.306026898309344
5975,7.308575818109869
5976,4.854836547989737
5977,12.619088193485592
5978,10.098137491929439
5979,15.890569386285396
5980,11.611868257987867
5981,7.656809296275213
5982,22.026319954138955
5983,13.39248075360323
5984,6.8967000593505885
5985,4.927757336624243
5986,3.768137027232304
5987,3.442143385093056
5988,3.2646503809909992
5989,3.18314213162014
5990,23.66031967674106
5991,14.882608154608496
5992,8.474199265594105
5993,6.388072401983833
5994,5.095886844552641
5995,4.834788012738434
5996,4.6587689340656375
5997,4.497531284699447
5998,23.478086433015573
5999,15.294304868969526
6000,8.731688043888692
6001,6.6536685665159485
6002,5.493921649782394
6003,5.250795264267242
6004,5.077099315105058
6005,4.868676738524284
6006,11.244566247470786
6007,6.588285034713187
6008,6.198320341517416
6009,4.115816507665499
6010,4.127905059341316
6011,28.42693320353351
6012,10.39760781421164
6013,25.043955861568485
6014,14.834882183746185
6015,8.018342394201806
6016,5.9542778328412185
6017,4.698577536284893
6018,4.339385427285228
6019,4.187524606577144
6020,4.075319952730692
6021,25.614221352794853
6022,17.139633831578287
6023,9.409808959906725
6024,7.296977514188113
6025,5.931262820614
6026,5.619828872754496
6027,5.447350474654294
6028,5.374886765707552
6029,27.636158531404874
6030,18.306237653308305
6031,10.255576244934149
6032,7.769513814127624
6033,6.1626412188227775
6034,5.800677943770135
6035,5.525558280186322
6036,26.90549029785229
