id,cost
5201,6.77159179201508
5202,4.968595801094308
5203,3.8300856469393842
5204,3.5295987596467446
5205,3.394005173651511
5206,3.303927377936575
5207,7.563713703052141
5208,7.784027934939399
5209,23.568715863253832
5210,15.151076873272096
5211,8.549746518782174
5212,6.626085009065932
5213,5.447315581713122
5214,5.202716179582815
5215,5.052904892840197
5216,4.9331965217386795
5217,23.536535473625168
5218,15.121521198552692
5219,8.559083661819605
5220,6.640266738821886
5221,5.466301737320341
5222,5.252091668298742
5223,5.087309017951725
5224,4.957500956749242
5225,22.80039019734785
5226,13.671379291165852
5227,7.661686107031533
5228,6.0900676743903555
5229,4.49134068318951
5230,4.3625452704203855
5231,4.081945773014737
5232,3.980229528522875
5233,22.7859486676674
5234,13.631561676917016
5235,7.55027044878149
5236,6.095688005272346
5237,4.42523138362777
5238,4.316646097259299
5239,4.016786212156531
5240,3.9044238372744955
5241,22.833756438523867
5242,13.625431716791294
5243,7.508775849084033
5244,6.131165249893601
5245,4.576306391894577
5246,4.473416679650126
5247,4.181760388240781
5248,4.0511759100893725
5249,22.963480010351645
5250,14.119186942610092
5251,8.039729320692029
5252,6.139348896227028
5253,4.897528856566744
5254,4.630043732707937
5255,4.489203756371738
5256,4.410511365002863
5257,22.933137170889232
5258,14.038847222544707
5259,8.00694141811211
5260,6.11635585431456
5261,4.876264688251791
5262,4.612342159826564
5263,4.47112862377152
5264,4.3907054569469475
5265,22.943364991826307
5266,14.06941633998289
5267,8.015625625992246
5268,6.123182699223894
5269,4.883786527226195
5270,4.617810905761186
5271,4.477214917569303
5272,4.3954833841469405
5273,22.912037239886637
5274,17.142564324863148
5275,18.89357623029664
5276,2.0929826626082346
5277,18.762519281614576
5278,2.1245961818701256
5279,4.4345080425409735
5280,4.362300352306291
5281,4.326780521945403
5282,4.288836332816084
5283,40.981495878621146
5284,14.086985441471244
5285,5.546840516212702
5286,6.433206971075384
5287,15.91349760790013
5288,15.414903743427178
5289,32.2768840241882
5290,21.319650200911354
5291,12.215063165100984
5292,6.252671854101818
5293,4.308459984359771
5294,3.1642839685779274
5295,2.933523454400625
5296,2.7090798802000253
5297,2.616424879078271
5298,37.40400758673941
5299,26.902016445202516
5300,16.176080696963925
5301,15.843605229437355
5302,14.730226702636118
5303,107.07315145446901
5304,97.1582574658636
5305,86.65550047686003
5306,21.496143070424267
5307,20.940025310682458
5308,18.70408753772082
5309,13.444557177018567
5310,11.876808486066171
5311,16.211368020579055
5312,11.14808830749716
5313,5.966334343416547
5314,4.0016417941548985
5315,2.884167962818023
5316,2.6135011225752836
5317,2.4736726227561046
5318,2.37033330765691
5319,84.81031910617952
5320,21.878330570295034
5321,14.353475520124944
5322,8.179682352796613
5323,6.218674921036835
5324,4.898943994360091
5325,4.576478879539129
5326,4.404973413069052
5327,4.3771244346931955
5328,21.64830880490784
5329,12.843754212301597
5330,7.030230639748357
5331,5.227789867910797
5332,4.047272871110262
5333,3.7274253907096737
5334,3.5801368693114606
5335,3.505806869435138
5336,21.64830880490784
5337,12.843754212301597
5338,7.030230639748357
5339,5.227789867910797
5340,4.047272871110262
5341,3.7274253907096737
5342,3.5801368693114606
5343,3.505806869435138
5344,50.893327281159294
5345,21.30127730338471
5346,11.928810253658796
5347,6.1334393261496425
5348,4.279037742095563
5349,3.114821937449622
5350,2.803749650678528
5351,2.66959591354427
5352,2.620099574326432
5353,21.30127730338471
5354,11.928810253658796
5355,6.1334393261496425
5356,4.279037742095563
5357,3.114821937449622
5358,2.803749650678528
5359,2.66959591354427
5360,2.620099574326432
5361,11.921786336807333
5362,20.414626480276798
5363,11.252220899841438
5364,5.410695967264272
5365,3.508833592250098
5366,2.352827579608367
5367,2.0405442134391953
5368,1.9094448582231531
5369,1.82007472323129
5370,19.693782427343375
5371,11.093020483357927
5372,5.229925409134385
5373,3.3709842373696324
5374,2.2067544404170376
5375,1.8933903454289447
5376,1.752437399096967
5377,1.685010732157604
5378,21.20424060639417
5379,11.868328589568154
5380,5.994928795659789
5381,4.163213342473914
5382,3.008361722440484
5383,2.7018278145167685
5384,2.5659700617810324
5385,2.501963420534632
5386,19.693782427343375
5387,11.093020483357927
5388,5.229925409134385
5389,3.3709842373696324
5390,2.2067544404170376
5391,1.8933903454289447
5392,1.752437399096967
5393,1.685010732157604
5394,20.595300772653648
5395,11.376656812069125
5396,5.4882087504415695
5397,3.5916546429399565
5398,2.440119896962765
5399,2.1117560630245467
5400,1.9661593450902028
5401,1.8860323079948933
5402,42.920140613071744
5403,27.617979185815322
5404,15.66185812977993
5405,11.066741482803165
5406,7.845783042844818
5407,9.339420912808581
5408,8.742124971400527
5409,5.153294010419612
5410,23.323862114118445
5411,13.46469152371323
5412,7.418122554927926
5413,5.386645414037192
5414,4.107874209699031
5415,3.9242812973033665
5416,3.857233911927322
5417,3.6317885848108764
5418,25.144875439193882
5419,15.578115068577343
5420,9.334914890668514
5421,7.233962718895079
5422,6.474556043459233
5423,6.216956232350907
5424,5.869701667440485
5425,5.76022829082405
5426,4.497683455041971
5427,24.45631589041853
5428,15.273602990298489
5429,8.358052008194662
5430,6.343419953306337
5431,5.0224272911303185
5432,4.752066621117517
5433,4.569694932994048
5434,4.4805747715435045
5435,4.301863863959507
5436,4.290010572457302
5437,4.166565007577546
5438,4.137491637933629
5439,4.100017239788764
5440,17.17420597055752
5441,6.617322270377313
5442,10.537036507214973
5443,14.286137043070227
5444,10.54998675684591
5445,7.420085901140821
5446,6.39671801446133
5447,5.259831046182404
5448,21.592938686458616
5449,12.739496959764558
5450,6.86181067265374
5451,5.110495198119063
5452,3.9385414095621796
5453,3.6441192764223844
5454,3.506427229624239
5455,3.435720093911949
5456,22.162905219173574
5457,12.626554232255213
5458,6.6924739481894395
5459,4.535731861665041
5460,3.3002965590104605
5461,3.002974525021469
5462,2.900052593481639
5463,2.871994201361739
5464,11.394581220853322
5465,4.319519488306064
5466,3.3824132968025413
5467,22.99590327947921
5468,13.51520754896627
5469,7.313414715812858
5470,5.484398814251036
5471,4.1498668978451905
5472,3.8191434323900912
5473,3.6227901660506987
5474,3.4733542521221663
5475,9.011089814407532
5476,8.001719116041741
5477,21.622020342936054
5478,13.339314330712686
5479,7.015755719366931
5480,4.974892565851792
5481,3.8938557960744493
5482,3.410956070520996
5483,3.254893732634061
5484,3.1462931568247523
5485,20.048561996202427
5486,180.05009561383025
5487,71.08552292479179
5488,15.874751390212467
5489,10.594568413172594
5490,10.876044446163194
5491,10.20164381770561
5492,12.047299683418837
5493,24.691722888589876
5494,16.68132281557891
5495,9.746173978208857
5496,7.879386788524705
5497,6.74718623166874
5498,6.484199787225061
5499,6.2941995627700145
5500,6.092595211493261
5501,13.93238228332495
5502,8.999609459820991
5503,21.502512449918534
5504,12.984719052529288
5505,7.056488381041161
5506,5.160745658440688
5507,3.9161830873025245
5508,3.638314097240407
5509,3.4761024915896597
5510,3.425042901042845
5511,21.457915637441552
5512,11.984514950162707
5513,6.143376908698921
5514,4.23504423804078
5515,3.069534638801665
5516,2.7474658143944577
5517,2.604057969100542
5518,2.519085149264106
5519,36.57046953881165
5520,3.874918791645624
5521,28.071725087703992
5522,16.928398571677057
5523,9.333560836276733
5524,7.334906388322667
5525,5.895754078769244
5526,5.650409106045372
5527,5.394942590872591
5528,5.279367185229668
5529,15.31743484294547
5530,14.904119006563821
5531,14.037999210096814
5532,12.64970316611747
5533,54.51849308309459
5534,40.61401691699871
5535,34.26596810259801
5536,20.630767956384894
5537,15.593866165380444
5538,52.6951812470968
5539,37.32734196397407
5540,29.981957795674163
5541,17.99020118630444
5542,14.458465789604427
5543,21.28608586981606
5544,12.510110858046765
5545,6.485719370571806
5546,4.971219385889873
5547,3.6049650014008243
5548,3.037978607753849
5549,2.8643961871542745
5550,2.968898310495135
5551,21.49244767906651
5552,12.31348537716289
5553,6.145270935851909
5554,4.311622330148655
5555,3.173321869931537
5556,2.830008388343119
5557,2.681580048538083
5558,2.595998966333739
5559,21.67514559436116
5560,12.326127034368692
5561,6.535532803710751
5562,4.511302859252323
5563,3.3661366794715084
5564,2.9396199866020445
5565,2.8007838941827954
5566,2.7361330599563405
5567,22.182608039263105
5568,13.416273712158596
5569,6.861318626049427
5570,5.094612730139492
5571,3.7730395942857315
5572,3.340303189521266
5573,3.236281354746099
5574,3.1336828460910198
5575,7.220275285529018
5576,6.962688361844624
5577,6.862030786336977
5578,6.827349540511529
5579,51.360480882309524
5580,27.247906355207228
5581,18.38190764645999
5582,12.172502411435353
5583,8.969441636814791
5584,8.47644056221406
5585,12.388260223111828
5586,44.30996763817593
5587,31.22021322483566
5588,21.51780458808916
5589,14.216142318099648
5590,10.67488269740154
5591,10.31808672557089
5592,27.410083293366966
5593,19.12473526432899
5594,12.029757174760782
5595,9.977945578535696
5596,7.5720511551057434
5597,7.3167042602858245
5598,7.09148981299249
5599,7.0576602082281
5600,9.46356428002153
5601,6.695939997195481
5602,4.73088820538986
5603,23.70977438126297
5604,14.920972281324364
5605,7.75478769674738
5606,5.720303470414387
5607,4.337354067890275
5608,4.044657597350593
5609,3.888497007327249
5610,3.7536064026717613
5611,21.02913310105504
5612,12.38431964676678
5613,6.57273357112708
5614,4.577652216171072
5615,3.4413946270128797
5616,3.108305240477544
5617,3.0113296963400114
5618,2.8939069862171505
5619,19.057755730920064
5620,12.878616772351672
5621,6.818412935007961
5622,4.729591267195249
5623,3.642851709200417
5624,3.3467295028533472
5625,3.1561052174242077
5626,3.0412084755483777
5627,7.583328911707284
5628,7.259398783833124
5629,7.232462163501783
5630,7.218644059648581
5631,28.512767593339937
5632,22.13942521597907
5633,13.133857193142283
5634,6.8379449936708365
5635,4.994897015782067
5636,3.807112530865818
5637,3.441984394533332
5638,3.3133796801796063
5639,3.274878830835913
5640,22.905042002808198
5641,14.606196419442552
5642,7.996429878844676
5643,5.052365215809529
5644,4.5646558978384215
5645,4.230416935394873
5646,4.043352931119639
5647,3.8679672865351247
5648,21.789600917688862
5649,12.619862990075958
5650,6.75307300384276
5651,5.049496983574469
5652,3.566819333050125
5653,3.4039855041408815
5654,3.1518224446172027
5655,3.187353435215747
5656,20.383708437572608
5657,3.8273247326123503
5658,20.74404609785452
5659,25.086068611427347
5660,18.59288280134036
5661,2.5981707541513845
5662,7.8999950817653115
5663,35.82735573950374
5664,27.698033269478376
5665,19.618256006715566
5666,15.392280670594463
5667,13.237600830923041
5668,13.19527582729913
5669,13.133882294387377
5670,12.87126343806261
5671,25.294082216571244
5672,15.14620526045217
5673,8.519704680597268
5674,6.649179243747372
5675,5.32884629771682
5676,5.045554357781362
5677,4.878889184746084
5678,4.8197960679469825
5679,7.703604902395821
5680,10.324917212982788
5681,45.91543727357792
5682,8.138771070160159
5683,24.62961629318306
5684,24.21178036107249
5685,22.748792512617825
5686,21.189933040711132
5687,24.658600003847813
5688,14.547836612926973
5689,8.461532525307248
5690,6.471683514054313
5691,5.157409404736615
5692,4.884172277993133
5693,4.73488429330067
5694,4.62685935305685
5695,24.584308077562408
5696,14.451405758281389
5697,8.398035324587442
5698,6.403202653651645
5699,5.067110674619506
5700,4.8015642501073525
5701,4.65657704270358
5702,4.559939768891136
5703,24.586020094311266
5704,14.441120362225513
5705,8.389713205570834
5706,6.395014022760897
5707,5.065521147522989
5708,4.79998967702455
5709,4.650351484421011
5710,4.556121040215138
5711,24.546159547916243
5712,14.192275796670192
5713,8.17135952213755
5714,6.253203306634302
5715,4.919649382268281
5716,4.629396985420283
5717,4.474359744460784
5718,4.393793933481249
5719,25.30891689449999
5720,14.836050562183589
5721,8.42977245607357
5722,6.426688892389852
5723,5.122691614379286
5724,4.816807292870557
5725,4.657668792774522
5726,4.591036496872819
5727,23.80321782467554
5728,14.749109610238083
5729,7.774011105120955
5730,5.812757912363553
5731,4.3926969363143575
5732,4.021695257102604
5733,3.832928321279801
5734,3.7405864689466384
5735,22.194564021584902
5736,12.771938384283409
5737,7.045731908098716
5738,5.09777602759135
5739,3.924831554172062
5740,3.552178008346572
5741,3.405660990580893
5742,3.3260975084249216
5743,22.63371648991731
5744,13.107101446086434
5745,7.361001012410226
5746,5.329322219983003
5747,4.156191600680311
5748,3.7769292168135333
5749,3.6215597948282507
5750,3.546632383358064
5751,24.054919814132184
5752,15.084186630236132
5753,8.214270726080239
5754,6.193003727220228
5755,4.7728425002063535
5756,4.412741513821045
5757,4.2233374997968784
5758,4.113912304810085
5759,25.341156414126235
5760,16.06409088253551
5761,9.641189166158938
5762,7.646951525131074
5763,6.466461309815022
5764,6.207407299248483
5765,5.985239424518836
5766,5.882812652081897
5767,23.334072821670073
5768,14.365677252572453
5769,8.176540160241165
5770,6.1002387519056835
5771,4.836106624515793
5772,4.56577687764663
5773,4.397106243297693
5774,4.309665930692015
5775,23.280929714580378
5776,14.391368435835368
5777,8.168106233854507
5778,6.074805883430952
5779,4.8201888834391715
5780,4.546721051751547
5781,4.386130997838382
5782,4.298920419268387
5783,21.012635643174043
5784,12.616391588839509
5785,6.60248974309553
5786,4.552556904631837
5787,3.4041073747016304
5788,3.0945803856608443
5789,2.8856175886048203
5790,2.8610186354607237
5791,22.320059531582004
5792,13.724208654982364
5793,7.572909738160078
5794,5.464875736282721
5795,4.262479005512418
5796,4.007596955398825
5797,3.8771841734937755
5798,3.726718198605192
5799,22.35009668850302
5800,14.43734558188091
5801,8.350660569599416
5802,6.304309678044071
5803,5.063952244504627
5804,4.812322851995672
5805,4.664740036900482
5806,4.570619373460914
5807,22.06717770450097
5808,14.49775031457725
5809,8.52671002331997
5810,6.4998403663841895
5811,5.214131447775766
5812,4.986341135405921
5813,4.8362787153706535
5814,4.73245199079606
5815,75.00393606643708
5816,25.658200437918158
5817,15.931068913952892
5818,8.419213379271879
5819,6.2533133099032945
5820,4.825639778675772
5821,4.562360067716113
5822,4.387120875284788
5823,4.222053483618156
5824,7.920826820969351
5825,36.335838554497954
5826,24.780864145428584
5827,15.544995152566763
5828,12.559816722398068
5829,12.257600174082363
5830,22.379866986194536
5831,13.865053135479801
5832,7.076525439290991
5833,5.284946564360228
5834,4.1020000292152705
5835,3.885314155493565
5836,3.651102841429779
5837,3.5425671394850786
5838,26.670217178721266
5839,16.585495298345247
5840,9.698976730256538
5841,7.538103655871632
5842,6.197804612636523
5843,5.8929498789283095
5844,5.69239293221028
5845,5.622540073017673
5846,26.455819491080188
5847,16.47238380655186
5848,9.626012741959492
5849,7.498921318912819
5850,6.159981921856613
5851,5.8730610080835834
5852,5.666509725245339
5853,5.5898735227212395
5854,8.457612711447013
5855,8.320100342877597
5856,24.53780458836754
5857,15.436327174039715
5858,8.188907885229812
5859,6.007852190285284
5860,4.762923346658188
5861,4.514445259214389
5862,4.290916394324243
5863,4.126512489461686
5864,18.32460228514048
5865,13.526839280708947
5866,7.669852076846302
5867,5.152526430495241
5868,3.7727387560145624
5869,3.4373525447891833
5870,3.231066450258192
5871,3.138034866797784
5872,13.64186984935343
5873,13.04974730801056
5874,11.302475934308077
5875,14.207899014226447
5876,30.8335361797768
5877,20.3625248540053
5878,3.998171632495988
5879,3.68167736895424
5880,4.949435879603332
5881,3.54584205852618
5882,6.949004278364109
5883,6.599191120705466
5884,4.85376342305964
5885,4.877461936209437
5886,3.07142338506642
5887,7.5133224143855575
5888,7.10446740848128
5889,6.18897290789645
5890,5.605208523396636
5891,10.566160645847374
5892,15.427501453575804
5893,12.820702967592418
5894,12.43873751740057
5895,12.332529980989834
5896,12.243792355889626
5897,29.1096605897593
5898,23.872154590530425
5899,15.413130555954275
5900,15.245462944455948
5901,11.710729279312066
5902,3.9021781099956865
5903,4.369080425886025
5904,25.00989130780898
5905,15.423594996225756
5906,8.827790312553462
5907,6.841050700355394
5908,5.309388745958358
5909,4.990365810518453
5910,4.880084022613095
5911,4.983112081366018
5912,8.31108611877271
5913,7.8354779809816435
5914,23.220651752645267
5915,14.237571879561406
5916,7.506632066324716
5917,5.295931417804985
5918,4.0061050779505685
5919,3.9476319973837573
5920,3.591919963567764
5921,3.4158740196279744
5922,25.064426834938054
5923,15.580834943210238
5924,8.180341939600451
5925,5.797183256344644
5926,4.45670285425296
5927,4.1981417967459045
5928,4.0132098785296595
5929,3.9080073848627226
5930,17.65177253931839
5931,13.02994215667584
5932,12.364242046397612
5933,11.913268483208558
5934,19.28765628057762
5935,10.845601764019875
5936,17.27376647242218
5937,11.861164503030764
5938,11.233931896507906
5939,29.47860020797356
5940,9.331894107182134
5941,4.340093695426456
5942,25.68560100774853
5943,18.10661516559439
5944,10.473277987351134
5945,7.872145187285591
5946,6.2761112961536085
5947,6.008207690830264
5948,5.784152469415787
5949,41.009327636066025
5950,30.532725957016492
5951,19.17848033647925
5952,14.021331875696575
5953,9.742195044408502
5954,9.657106220013628
5955,54.50242502502365
5956,14.41806846437924
5957,22.176387640849786
5958,15.678396432496509
5959,10.787631717128457
5960,7.341771847079661
5961,4.771624683220294
5962,20.991129198970373
5963,13.593858118264228
5964,9.534904989699939
5965,8.77900772131111
5966,8.18745740996613
5967,24.11594531934418
5968,16.77255425690668
5969,11.138951418179
5970,7.311464742484564
5971,4.824130402569511
5972,22.154085159256066
5973,16.055654343217427
5974,11.106075999735554
5975,7.589604244963606
5976,4.822513545998995
5977,8.834264206903883
5978,15.149807324175335
5979,15.697048973597155
5980,11.445064201377559
5981,7.26448931126367
5982,21.46919133228216
5983,13.005820960893606
5984,6.961113670790863
5985,4.650637852878275
5986,3.605558357427747
5987,3.297707441865678
5988,3.1086462701110493
5989,3.0211215855786664
5990,24.896357698844515
5991,17.401258309021124
5992,10.355691716187831
5993,7.973920068537611
5994,6.4907512226386626
5995,6.2075388413941965
5996,6.047585996819358
5997,5.890768880392658
5998,41.780637508355696
5999,32.53030997908703
6000,22.82509520377451
6001,14.801630614446065
6002,11.914948045871173
6003,11.347087868451164
6004,11.442664371096122
6005,11.398808281916272
6006,7.947866381085344
6007,6.354474897791541
6008,6.186479985232726
6009,4.7648024370588065
6010,4.554641666825581
6011,30.913787373502757
6012,13.6379735101688
6013,24.429748457937766
6014,14.250119712784393
6015,7.329341956307216
6016,5.488694079794646
6017,4.009506296148292
6018,3.6995720969000168
6019,3.6939214609985918
6020,3.4525519041097903
6021,26.173425667230536
6022,16.803441403270607
6023,9.495067740404508
6024,7.419986322302384
6025,5.850140371636935
6026,5.657210427040168
6027,5.472660487414204
6028,5.403214241982
6029,25.865640681622413
6030,17.676487806061914
6031,9.960534914389836
6032,7.627442025618352
6033,5.974620591330344
6034,5.699423596052216
6035,5.530319416029539
6036,25.339452032945672
6037,17.521907772660512
6038,9.930149209409086
6039,7.557285869555242
6040,5.929526546332396
6041,5.637301483243467
6042,5.46752514557747
6043,8.94844971116612
6044,17.118841709540934
6045,7.0459067645032505
6046,2.287859013903244
6047,16.584631319655074
6048,7.031259846123561
6049,2.1990923613119144
6050,17.924803745036883
6051,7.055884432490725
6052,2.5458673015789146
6053,20.38545269878997
6054,17.619264402055922
6055,14.145650259980894
6056,13.29434852625317
6057,11.67282926733076
6058,21.782511698742454
6059,13.156153956558141
6060,7.116297086706499
6061,5.012920395560804
6062,3.7825746610896056
6063,3.505507533149787
6064,3.3635415452694453
6065,3.26546799160021
6066,7.477697270763528
6067,2.8991838090497475
6068,16.66202614960955
6069,7.016623041969009
6070,2.210479976431587
6071,21.32310645872639
6072,12.220258295267527
6073,6.223240707129122
6074,4.3770570592124765
6075,3.192161884694489
6076,2.873050226267502
6077,2.7000531492712376
6078,2.6239909752228403
6079,18.50324520912832
6080,12.218863942554968
6081,6.8042186152819415
6082,4.8068238133057255
6083,3.5614960754293516
6084,3.3077276555869375
6085,3.196352261451656
6086,3.0942768981976636
6087,14.635386277002437
6088,25.830880011171843
6089,13.607000313181281
6090,10.113495022193792
6091,6.3810850990473975
6092,4.301561684592221
6093,4.095478676923075
6094,18.138425348767317
6095,11.95469121769216
6096,6.545005296164398
6097,4.511915430232873
6098,3.2955255718119423
6099,3.046153573460801
6100,2.9510530612957013
6101,2.8228739648865155
6102,4.743228792523065
6103,67.10115179751297
6104,39.0429456411003
6105,44.609199609052276
6106,17.882370357573777
6107,18.94176900387157
6108,8.808994911611894
6109,26.922713815901904
6110,29.039043811643218
6111,17.845592018739787
6112,10.512541217059946
6113,7.657278736361439
6114,6.036901758305814
6115,5.771997983169324
6116,5.62610410995352
6117,5.39456332926384
6118,6.565324134501567
6119,103.78489184899831
6120,164.36216201933553
6121,22.95920822026699
6122,14.173569583894285
6123,8.169144151087265
6124,6.017032249975635
6125,4.651027446238131
6126,4.363376041437802
6127,4.203296853202977
6128,4.071593646301131
6129,22.543817101307766
6130,14.909187570527322
6131,8.482530735069231
6132,6.551581567211361
6133,5.284687935945808
6134,5.010874787407427
6135,4.838691413434607
6136,4.7339112819342795
6137,19.11031952778857
6138,11.060502529520555
6139,6.81947384051801
6140,4.570861821732366
6141,4.553735520718795
6142,2.6434494012184193
6143,5.4446618720185125
6144,11.38574983952637
6145,22.789334903846566
6146,13.987318518736112
6147,7.588237773811956
6148,5.5645611080513175
6149,4.320332050679288
6150,4.017036935649661
6151,3.8857762113892145
6152,3.78268106893914
6153,22.789334903846566
6154,13.987318518736112
6155,7.588237773811956
6156,5.5645611080513175
6157,4.320332050679288
6158,4.017036935649661
6159,3.8857762113892145
6160,3.78268106893914
6161,28.729052502990648
6162,19.48730183145275
6163,10.258062581627282
6164,7.531454259534337
6165,5.69348519688716
6166,5.998861266475467
6167,5.568460494859356
6168,4.825739094845871
6169,7.664479761628726
6170,5.380951615077959
6171,9.47455695712694
6172,12.653829030056126
6173,9.63759757121075
6174,9.417919696366962
6175,7.291161746896988
6176,24.237230963309653
6177,14.082434954569173
6178,7.616181754589999
6179,4.689924207106932
6180,4.245890152787434
6181,3.991967228443613
6182,3.8109105273697637
6183,3.6859707509976083
6184,22.176685486711584
6185,14.368430255944357
6186,8.076132400003813
6187,5.8510929517148895
6188,4.3239901933691725
6189,4.074008923260652
6190,3.8805696575130906
6191,3.80091211522884
6192,21.02464202796778
6193,12.067948217603977
6194,6.977056141749324
6195,4.417850725456125
6196,3.2516347656592677
6197,2.944965201010484
6198,2.8482559353283814
6199,2.7816752997392533
6200,21.340856750452005
6201,12.336209173412144
6202,7.1953645260986026
6203,4.569652965576974
6204,3.345261540338817
6205,3.014147057696441
6206,2.969840560073299
6207,3.164470987797695
6208,21.537853259040695
6209,13.329325206649699
6210,7.071502798969739
6211,4.46656776837795
6212,3.317633905578612
6213,3.0458588505177655
6214,2.860463290705765
6215,2.772878285287962
6216,21.537853259040695
6217,13.329325206649699
6218,7.071502798969739
6219,4.46656776837795
6220,3.317633905578612
6221,3.0458588505177655
6222,2.860463290705765
6223,2.772878285287962
6224,22.028776093463748
6225,14.183530430502767
6226,7.642014896847892
6227,5.679284653297525
6228,4.236093265206296
6229,3.9349598151429026
6230,3.760392276712138
6231,3.689983371802981
6232,22.104884313283478
6233,14.136989002970603
6234,7.52193205713807
6235,5.548559567784903
6236,4.149230818919697
6237,3.8240254997031036
6238,3.653686999368862
6239,3.586756819760682
6240,21.389531998047534
6241,12.797613428928239
6242,6.537494286785293
6243,4.688600304159616
6244,3.623335427956593
6245,3.2592722236787166
6246,3.308969161370782
6247,3.009836619536297
6248,21.168947963963927
6249,12.058237816695776
6250,6.1172538802856655
6251,4.281372584496556
6252,3.132565509037838
6253,2.7902412325055117
6254,2.6558687716451677
6255,2.5687138353007035
6256,21.871848097068003
6257,12.512143965054577
6258,6.775049088296564
6259,4.824305717647941
6260,3.6001107142589905
6261,3.3109934795149982
6262,3.1784708611036807
6263,3.2279612510145164
6264,22.982912459586082
6265,14.0507028117643
6266,7.891759635235736
6267,5.712187384528173
6268,4.552206782869479
6269,4.273725160223631
6270,4.166899140829702
6271,3.982596934030931
6272,21.621208862244384
6273,12.32745507578754
6274,6.563083095776367
6275,4.655596491431436
6276,3.422118732019606
6277,3.138289681867268
6278,2.975804194071036
6279,2.9266270612752416
6280,21.938148873888306
6281,12.547340310531464
6282,6.803855534046679
6283,4.739376033408111
6284,3.552656458268449
6285,3.2297812665228403
6286,3.062023287837323
6287,3.350168739595385
6288,26.842316924218704
6289,15.922455303119548
6290,9.291152428041073
6291,7.241922600765545
6292,5.837727752312841
6293,5.491154814949029
6294,5.330951106221607
6295,5.220780964525144
6296,10.802402647743119
6297,10.805631901172704
6298,9.11358806956059
6299,7.8032088177191135
6300,48.36914176118731
6301,42.73550843860516
6302,16.57164145302232
6303,16.12644415222513
6304,15.933873827969055
6305,2.8317165821041335
6306,17.38204800025332
6307,14.256003326344354
6308,9.827301637661703
6309,22.460246620791644
6310,13.97388880698047
6311,7.218537919093444
6312,5.797136600524052
6313,4.176587762861725
6314,3.8677507791511774
6315,3.7028027310448612
6316,3.6274869046615787
6317,92.71642568942119
6318,92.13005049871772
6319,23.994246170305885
6320,20.849024038367176
6321,12.629004846496024
6322,6.437831718734372
6323,4.462655234261672
6324,3.2285601419702434
6325,2.927492535328371
6326,2.793542743697591
6327,2.7762464952212005
6328,21.285200794829553
6329,12.757844984326459
6330,6.565067845319628
6331,4.63429438731866
6332,3.415199953702116
6333,3.117872835897847
6334,2.953882210181642
6335,2.856961377571866
6336,5.979691339272159
6337,9.705785376421744
6338,21.394290739900253
6339,4.237822220253223
6340,8.802424314351706
6341,9.476462857122685
6342,19.55345097205754
6343,4.56527520357643
6344,26.786760453974896
6345,17.087663254008042
6346,9.65699767864242
6347,7.423101848505951
6348,5.999723580152474
6349,5.672158186578618
6350,5.49999696165927
6351,5.3979510884589805
6352,26.786760453974896
6353,17.087663254008042
6354,9.65699767864242
6355,7.423101848505951
6356,5.999723580152474
6357,5.672158186578618
6358,5.49999696165927
6359,5.3979510884589805
6360,22.67050089437998
6361,15.540788785932335
6362,9.447748913533944
6363,6.225401930099573
6364,4.785854983198378
6365,4.591178904033432
6366,4.436892615546047
6367,27.117474145250906
6368,17.044543853986127
6369,9.876697802320404
6370,7.593934380981269
6371,6.162028043436532
6372,5.830661565613465
6373,5.6205487339237505
6374,5.526681790258397
6375,22.520710711439094
6376,14.382881149550707
6377,7.5773507712812
6378,5.453894319743525
6379,4.204508320025539
6380,3.9252863688215456
6381,3.8390004377854616
6382,3.688670491412079
6383,25.695975898644374
6384,16.71141156252992
6385,8.713218035577718
6386,6.376165757642095
6387,4.926498113744767
6388,4.618621896110105
6389,4.497624290556267
6390,4.338184054409578
6391,11.53306304876844
6392,22.124336871565905
6393,16.783680723397953
6394,9.95924822614753
6395,6.272698736356021
6396,11.840776417774142
6397,21.718872857377534
6398,13.286104072642377
6399,7.328636323155639
6400,5.3610875664981075
6401,4.241193402298415
6402,3.9483586642342896
6403,21.600291832663757
6404,12.156938160872684
6405,6.340679615885116
6406,4.466601026199983
6407,3.3051879190986897
6408,2.9967090351535943
6409,2.8631074864613626
6410,2.788078985844589
6411,8.026004654827751
6412,7.239366590390359
6413,10.72052865562451
6414,9.43340846838826
6415,20.888622744068954
6416,13.016285908248454
6417,6.8533734212980555
6418,4.842087719489545
6419,3.64531052046169
6420,3.4552155610168107
6421,3.1757490897256186
6422,3.179764826588496
6423,28.452521034328562
6424,28.957615640007333
6425,23.57632945661779
6426,15.261825512620906
6427,8.07677791903098
6428,5.907520772369947
6429,4.112626737557182
6430,3.849088148937902
6431,3.7025220757785196
6432,21.09311827972581
6433,12.887714064117912
6434,6.377856819409115
6435,4.463582355103919
6436,2.8053514284541383
6437,2.564789020535756
6438,2.4388671122098655
6439,28.273574576644766
6440,19.692830081242157
6441,12.191274339626498
6442,9.56662253834151
6443,8.030910502601195
6444,7.692400007606116
6445,7.495969751504063
6446,7.317446312066139
6447,40.49709809439237
6448,34.26423712215105
6449,24.071680519020628
6450,21.994269752742067
6451,20.74625345214836
6452,39.06589090501961
6453,17.581044047824918
6454,11.515703316258254
