id,cost
3474,5.488922119140625
3475,5.233638763427734
3476,5.1058807373046875
3477,26.041650772094727
3478,15.885292053222656
3479,8.70617961883545
3480,7.221348762512207
3481,5.9208502769470215
3482,5.407115936279297
3483,5.1509599685668945
3484,5.014533042907715
3485,27.58074951171875
3486,17.01271629333496
3487,9.523175239562988
3488,7.724505424499512
3489,6.582559108734131
3490,6.041093826293945
3491,5.784509181976318
3492,5.67535400390625
3493,25.045276641845703
3494,14.898194313049316
3495,8.298447608947754
3496,6.576122283935547
3497,4.970034599304199
3498,4.645282745361328
3499,4.365471363067627
3500,4.240347385406494
3501,25.604598999023438
3502,15.620716094970703
3503,8.468843460083008
3504,6.73897647857666
3505,5.477540493011475
3506,5.174593448638916
3507,4.892648220062256
3508,4.846755504608154
3509,26.692596435546875
3510,15.492658615112305
3511,8.434636116027832
3512,6.213250637054443
3513,4.564374923706055
3514,4.068654537200928
3515,3.824453830718994
3516,3.915452003479004
3517,24.262100219726562
3518,14.420135498046875
3519,7.617164611816406
3520,6.29909610748291
3521,4.8780388832092285
3522,4.595068454742432
3523,4.3202433586120605
3524,4.265294075012207
3525,21.049787521362305
3526,11.58205795288086
3527,5.849669456481934
3528,3.8568620681762695
3529,2.689183473587036
3530,2.4107534885406494
3531,2.2714712619781494
3532,2.189379930496216
3533,22.00585174560547
3534,12.292290687561035
3535,6.582832336425781
3536,4.635590076446533
3537,3.3698477745056152
3538,3.0767269134521484
3539,2.908961296081543
3540,2.8209125995635986
3541,7.28452205657959
3542,10.079327583312988
3543,77.57575988769531
3544,81.34346771240234
3545,62.657657623291016
3546,60.0935173034668
3547,44.63569259643555
3548,26.280563354492188
3549,16.261795043945312
3550,8.950750350952148
3551,6.885443210601807
3552,5.728886127471924
3553,5.290288925170898
3554,5.151981830596924
3555,5.023040294647217
3556,20.817712783813477
3557,11.453506469726562
3558,5.683105945587158
3559,3.7245640754699707
3560,2.6446125507354736
3561,2.1894028186798096
3562,2.0612411499023438
3563,2.0003819465637207
3564,14.965164184570312
3565,9.361451148986816
3566,8.900607109069824
3567,6.599649906158447
3568,21.837291717529297
3569,12.112196922302246
3570,6.313665866851807
3571,4.423038482666016
3572,3.2409210205078125
3573,2.8874073028564453
3574,2.760833501815796
3575,2.7063276767730713
3576,25.025487899780273
3577,14.020882606506348
3578,7.177762031555176
3579,5.130631446838379
3580,3.810739040374756
3581,3.4628210067749023
3582,3.217951774597168
3583,3.117929458618164
3584,10.050543785095215
3585,10.58948802947998
3586,7.503218650817871
3587,122.50337219238281
3588,73.9487075805664
3589,54.11565399169922
3590,46.98153305053711
3591,9.049371719360352
3592,22.234067916870117
3593,12.756526947021484
3594,6.468570232391357
3595,5.067017555236816
3596,3.7528843879699707
3597,3.40838623046875
3598,3.119898796081543
3599,3.0109457969665527
3600,25.007617950439453
3601,16.372880935668945
3602,9.517531394958496
3603,6.579464912414551
3604,4.794965744018555
3605,4.899460315704346
3606,4.728560924530029
3607,4.614048957824707
3608,6.408751487731934
3609,5.952192783355713
3610,4.7308831214904785
3611,4.2707366943359375
3612,3.645419120788574
3613,4.134599208831787
3614,54.86399841308594
3615,16.175220489501953
3616,12.3617582321167
3617,12.333403587341309
3618,6.448642730712891
3619,145.49481201171875
3620,10.969095230102539
3621,4.296999931335449
3622,23.294151306152344
3623,11.862483978271484
3624,5.458329200744629
3625,3.850412368774414
3626,2.7994167804718018
3627,2.519169330596924
3628,2.361070156097412
3629,33.288822174072266
3630,8.6146821975708
3631,3.7690701484680176
3632,7.738269805908203
3633,24.418128967285156
3634,14.021015167236328
3635,8.995454788208008
3636,7.174300193786621
3637,5.850296497344971
3638,5.421778202056885
3639,5.217898845672607
3640,5.000658988952637
3641,23.871906280517578
3642,13.698221206665039
3643,9.064101219177246
3644,7.094170570373535
3645,5.671441555023193
3646,5.245944976806641
3647,5.047647476196289
3648,4.847626209259033
3649,22.869857788085938
3650,13.011167526245117
3651,7.692705154418945
3652,5.932084560394287
3653,4.5164594650268555
3654,4.201174259185791
3655,4.0279645919799805
3656,3.9193410873413086
3657,20.171127319335938
3658,11.204236030578613
3659,5.724797248840332
3660,3.886901378631592
3661,2.790623426437378
3662,2.4761693477630615
3663,2.3692076206207275
3664,2.3203775882720947
3665,25.01511573791504
3666,14.905583381652832
3667,8.5994873046875
3668,6.662098407745361
3669,5.238301753997803
3670,4.814021587371826
3671,4.703798770904541
3672,4.580748081207275
3673,3.0693674087524414
3674,3.8275256156921387
3675,9.46988582611084
3676,7.708955764770508
3677,31.236587524414062
3678,18.715375900268555
3679,18.20272445678711
3680,15.908109664916992
3681,11.469279289245605
3682,25.79918098449707
3683,15.097311019897461
3684,8.472002983093262
3685,6.924344539642334
3686,5.2110395431518555
3687,4.866803169250488
3688,4.582334995269775
3689,4.44321346282959
3690,25.73616600036621
3691,15.634845733642578
3692,8.924853324890137
3693,6.600557327270508
3694,5.026402950286865
3695,4.711804389953613
3696,4.487045764923096
3697,4.445873737335205
3698,26.508901596069336
3699,15.820436477661133
3700,8.834187507629395
3701,6.934331893920898
3702,5.2443976402282715
3703,4.879969596862793
3704,4.647982597351074
3705,4.565728187561035
3706,10.288782119750977
3707,29.947507858276367
3708,18.333948135375977
3709,10.820590019226074
3710,8.64600944519043
3711,7.051436424255371
3712,6.561942100524902
3713,6.3315863609313965
3714,6.262597560882568
3715,10.662843704223633
3716,31.448333740234375
3717,18.997182846069336
3718,11.610344886779785
3719,9.792964935302734
3720,8.818204879760742
3721,8.018881797790527
3722,7.803045272827148
3723,7.614588737487793
3724,30.678627014160156
3725,18.320926666259766
3726,11.123489379882812
3727,9.002180099487305
3728,7.495903015136719
3729,6.850954055786133
3730,6.679816722869873
3731,6.492961883544922
3732,12.809271812438965
3733,9.028971672058105
3734,8.108360290527344
3735,7.199045181274414
3736,10.968341827392578
3737,4.038253307342529
3738,28.188081741333008
3739,17.397546768188477
3740,10.326936721801758
3741,8.233884811401367
3742,6.8490753173828125
3743,6.384009838104248
3744,6.159073352813721
3745,6.091707706451416
3746,28.1804141998291
3747,26.30398941040039
3748,16.314125061035156
3749,9.19137954711914
3750,7.662350654602051
3751,6.557398319244385
3752,6.03311824798584
3753,5.776824474334717
3754,5.63793420791626
3755,25.65540885925293
3756,15.644115447998047
3757,8.873202323913574
3758,7.388642311096191
3759,6.046005725860596
3760,5.514102458953857
3761,5.253669261932373
3762,5.1507673263549805
3763,23.15570831298828
3764,12.238874435424805
3765,11.407492637634277
3766,9.999488830566406
3767,20.695070266723633
3768,11.364563941955566
3769,5.648547172546387
3770,3.7155065536499023
3771,2.579684019088745
3772,2.3190882205963135
3773,2.1847121715545654
3774,2.1224167346954346
3775,1.8976988792419434
3776,1.850304365158081
3777,27.432191848754883
3778,16.872148513793945
3779,9.407966613769531
3780,7.4310455322265625
3781,5.870943546295166
3782,5.396342754364014
3783,5.2117156982421875
3784,5.456227779388428
3785,28.447124481201172
3786,17.784902572631836
3787,10.221541404724121
3788,7.4035444259643555
3789,5.4338812828063965
3790,4.9740824699401855
3791,4.836615562438965
3792,4.8314433097839355
3793,71.09540557861328
3794,25.169130325317383
3795,21.946712493896484
3796,11.859761238098145
3797,11.16647720336914
3798,13.748735427856445
3799,10.838549613952637
3800,10.101041793823242
3801,52.67734146118164
3802,35.24414825439453
3803,29.930585861206055
3804,18.18389320373535
3805,11.001424789428711
3806,6.128789901733398
3807,6.074102401733398
3808,41.753761291503906
3809,25.8002872467041
3810,16.799280166625977
3811,15.451499938964844
3812,22.924057006835938
3813,10.923808097839355
3814,9.535569190979004
3815,127.79278564453125
3816,37.39188003540039
3817,31.98733139038086
3818,22.922239303588867
3819,52.28668975830078
3820,28.7667179107666
3821,21.011701583862305
3822,14.655141830444336
3823,10.805341720581055
3824,58.6196403503418
3825,33.566585540771484
3826,25.761280059814453
3827,15.548511505126953
3828,12.53473949432373
3829,11.767454147338867
3830,3.8909077644348145
3831,45.02452087402344
3832,27.019716262817383
3833,18.57697296142578
3834,15.989131927490234
3835,13.271150588989258
3836,12.89985466003418
3837,22.3564395904541
3838,16.064687728881836
3839,9.829353332519531
3840,7.537069320678711
3841,6.912837505340576
3842,6.65128231048584
3843,6.785323619842529
3844,6.656256675720215
3845,15.77198600769043
3846,13.22691535949707
3847,12.045165061950684
3848,8.58438491821289
3849,4.752023696899414
3850,22.986265182495117
3851,13.154232025146484
3852,6.61107873916626
3853,4.727471828460693
3854,3.471785068511963
3855,3.140913963317871
3856,2.9040157794952393
3857,2.817058801651001
3858,23.362751007080078
3859,13.45017147064209
3860,6.926650047302246
3861,4.97370719909668
3862,3.736833095550537
3863,3.354861259460449
3864,3.0966687202453613
3865,3.0361990928649902
3866,23.836849212646484
3867,13.719002723693848
3868,7.263075828552246
3869,5.262813568115234
3870,3.8830971717834473
3871,3.5446581840515137
3872,3.2507266998291016
3873,3.1625185012817383
3874,24.54513931274414
3875,13.81534481048584
3876,7.270902633666992
3877,5.244013786315918
3878,3.940883159637451
3879,3.5548524856567383
3880,3.2717013359069824
3881,3.0822696685791016
3882,26.716407775878906
3883,15.309497833251953
3884,7.919809341430664
3885,5.969266414642334
3886,4.522676944732666
3887,4.011285781860352
3888,3.7213544845581055
3889,3.587794780731201
3890,21.65038299560547
3891,12.096452713012695
3892,6.50577449798584
3893,4.806478023529053
3894,3.676499843597412
3895,3.339627265930176
3896,3.0963125228881836
3897,2.9455020427703857
3898,22.599849700927734
3899,12.785396575927734
3900,6.962627410888672
3901,5.003049373626709
3902,3.852382183074951
3903,3.5035252571105957
3904,3.2552833557128906
3905,3.016918659210205
3906,25.89472007751465
3907,16.015525817871094
3908,9.127337455749512
3909,7.070545196533203
3910,5.831987380981445
3911,5.407897472381592
3912,5.2005228996276855
3913,5.142443656921387
3914,24.29802894592285
3915,14.34130859375
3916,8.06877613067627
3917,6.642598628997803
3918,5.348247051239014
3919,4.995516300201416
3920,4.801567077636719
3921,4.740869998931885
3922,22.632326126098633
3923,12.72795295715332
3924,6.597325325012207
3925,4.461295127868652
3926,3.3155641555786133
3927,3.0642752647399902
3928,2.8481547832489014
3929,2.7622756958007812
3930,22.92990493774414
3931,12.921408653259277
3932,6.714195728302002
3933,4.54530668258667
3934,3.3819527626037598
3935,3.1267967224121094
3936,2.9073517322540283
3937,2.8201515674591064
3938,22.504743576049805
3939,12.702123641967773
3940,6.577509880065918
3941,4.44705057144165
3942,3.327887535095215
3943,3.075878620147705
3944,2.8504602909088135
3945,2.758446216583252
3946,7.001819610595703
3947,9.689757347106934
3948,4.582294940948486
3949,4.393304347991943
3950,3.725468158721924
3951,3.2077088356018066
3952,6.330683708190918
3953,9.694748878479004
3954,4.542077541351318
3955,4.504437446594238
3956,3.889035224914551
3957,3.299534320831299
3958,25.34547996520996
3959,14.418742179870605
3960,7.746761322021484
3961,5.729641914367676
3962,4.39006233215332
3963,4.126789569854736
3964,3.8369007110595703
3965,3.713818073272705
3966,8.921124458312988
3967,22.669204711914062
3968,12.743099212646484
3969,6.786530017852783
3970,5.111983299255371
3971,3.7631192207336426
3972,3.497851848602295
3973,3.212991714477539
3974,3.129697799682617
3975,30.498538970947266
3976,6.531069278717041
3977,2.0215084552764893
3978,23.65203094482422
3979,5.526032447814941
3980,2.0983386039733887
3981,16.53171157836914
3982,18.01288604736328
3983,1.5041418075561523
3984,5.411745548248291
3985,24.618799209594727
3986,14.615501403808594
3987,7.750430107116699
3988,6.371142864227295
3989,4.749485969543457
3990,4.374691009521484
3991,4.063066005706787
3992,4.002572059631348
3993,36.48982238769531
3994,20.97957992553711
3995,70.0038070678711
3996,14.432938575744629
3997,13.943206787109375
3998,8.80181884765625
3999,8.407964706420898
4000,11.687983512878418
4001,5.768702507019043
4002,7.179778099060059
4003,25.68169403076172
4004,15.00880241394043
4005,8.158979415893555
4006,6.194882869720459
4007,4.895870208740234
4008,4.493359088897705
4009,4.382192611694336
4010,4.285708904266357
4011,26.2285213470459
4012,15.365713119506836
4013,8.6522855758667
4014,6.47635555267334
4015,5.075921058654785
4016,4.651607036590576
4017,4.452991485595703
4018,4.290749549865723
4019,23.927152633666992
4020,13.368561744689941
4021,6.774967670440674
4022,4.736569881439209
4023,3.5261635780334473
4024,3.2137203216552734
4025,2.9860920906066895
4026,2.9620726108551025
4027,43.67727279663086
4028,29.04524040222168
4029,15.550849914550781
4030,8.640174865722656
4031,6.1907148361206055
4032,4.807714462280273
4033,4.410040855407715
4034,4.105990409851074
4035,3.920912265777588
4036,25.627405166625977
4037,15.937061309814453
4038,8.652915954589844
4039,6.664915561676025
4040,5.283608436584473
4041,4.878834247589111
4042,4.826479911804199
4043,4.6959004402160645
4044,26.68574333190918
4045,16.39543914794922
4046,9.040766716003418
4047,6.880077362060547
4048,5.440893173217773
4049,4.967645168304443
4050,4.828369617462158
4051,4.708242893218994
4052,25.627405166625977
4053,15.937061309814453
4054,8.652915954589844
4055,6.664915561676025
4056,5.283608436584473
4057,4.878834247589111
4058,4.826479911804199
4059,4.6959004402160645
4060,58.60050964355469
4061,6.880276679992676
4062,50.251136779785156
4063,36.76899719238281
4064,7.091775894165039
4065,8.871820449829102
4066,23.784055709838867
4067,13.25507926940918
4068,7.355962753295898
4069,5.135919570922852
4070,3.911539077758789
4071,3.6717443466186523
4072,3.447599411010742
4073,3.382908344268799
4074,24.426530838012695
4075,24.6470890045166
4076,19.96132469177246
4077,17.899568557739258
4078,20.031343460083008
4079,25.100675582885742
4080,6.824605941772461
4081,6.473237037658691
4082,6.208893299102783
4083,5.291109561920166
4084,6.721246719360352
4085,5.177487373352051
4086,4.69583797454834
4087,4.1701250076293945
4088,3.6062750816345215
4089,3.297405242919922
4090,3.4318885803222656
4091,4.041988849639893
4092,3.299246311187744
4093,2.8644027709960938
4094,2.873223066329956
4095,22.586326599121094
4096,12.596821784973145
4097,6.838972568511963
4098,4.7301506996154785
4099,3.5236544609069824
4100,3.2475900650024414
4101,3.021721839904785
4102,2.9380908012390137
4103,8.138127326965332
4104,26.309816360473633
4105,15.740346908569336
4106,8.162487030029297
4107,6.323647975921631
4108,4.906697750091553
4109,4.344332695007324
4110,4.208518028259277
4111,4.10294246673584
4112,22.94806671142578
4113,13.188326835632324
4114,7.789453506469727
4115,5.774230480194092
4116,4.6221184730529785
4117,4.29649019241333
4118,4.125908851623535
4119,3.96291446685791
4120,22.558216094970703
4121,12.634169578552246
4122,6.845905780792236
4123,4.982805252075195
4124,3.7730937004089355
4125,3.512310028076172
4126,3.2628536224365234
4127,3.170933246612549
4128,6.904147148132324
4129,6.961833953857422
4130,16.02350425720215
4131,11.826510429382324
4132,10.338981628417969
4133,7.550558090209961
4134,2.6479451656341553
4135,38.877681732177734
4136,5.682412147521973
4137,6.253133773803711
4138,21.522737503051758
4139,9.424274444580078
4140,25.015573501586914
4141,13.91331958770752
4142,7.605101585388184
4143,5.403407096862793
4144,4.157699108123779
4145,3.77854585647583
4146,3.605022430419922
4147,3.5031094551086426
4148,24.05635643005371
4149,13.488622665405273
4150,7.377557754516602
4151,5.2240519523620605
4152,4.013235092163086
4153,3.682610034942627
4154,3.5125770568847656
4155,3.418437957763672
4156,24.3422794342041
4157,13.798935890197754
4158,7.736757278442383
4159,5.9842119216918945
4160,4.561592102050781
4161,4.130698204040527
4162,3.959322452545166
4163,3.887232780456543
4164,26.440664291381836
4165,15.629785537719727
4166,9.401506423950195
4167,7.147880554199219
4168,5.74024772644043
4169,5.352365493774414
4170,5.129123210906982
4171,5.066125392913818
4172,32.56058120727539
4173,20.628997802734375
4174,11.516351699829102
4175,8.897671699523926
4176,7.50803279876709
4177,6.96914529800415
4178,6.61711311340332
4179,6.538757801055908
4180,22.505931854248047
4181,12.59359359741211
4182,6.526183128356934
4183,4.490407943725586
4184,3.3385701179504395
4185,3.085942268371582
4186,2.8686699867248535
4187,2.80948543548584
4188,7.964053153991699
4189,22.95574188232422
4190,12.702643394470215
4191,6.785752296447754
4192,4.712192535400391
4193,3.5863518714904785
4194,3.351562023162842
4195,3.1600561141967773
4196,3.06170654296875
4197,24.445554733276367
4198,13.919316291809082
4199,7.82573127746582
4200,5.9611334800720215
4201,4.481204986572266
4202,4.290037631988525
4203,4.030195713043213
4204,3.966796875
4205,13.228631973266602
4206,11.919200897216797
4207,8.521581649780273
4208,8.482263565063477
4209,9.104748725891113
4210,31.316272735595703
4211,16.744173049926758
4212,16.622465133666992
4213,14.340387344360352
4214,10.794777870178223
4215,42.767574310302734
4216,27.92013168334961
4217,16.447816848754883
4218,10.30832290649414
4219,8.26602840423584
4220,7.10489559173584
4221,6.724719524383545
4222,6.533411026000977
4223,6.372135162353516
4224,25.70641326904297
4225,14.709985733032227
4226,7.856772422790527
4227,5.806477069854736
4228,4.4328694343566895
4229,4.107155799865723
4230,3.8224635124206543
4231,3.716845989227295
4232,25.914405822753906
4233,15.428449630737305
4234,8.148902893066406
4235,6.209126949310303
4236,4.932865619659424
4237,4.456686973571777
4238,4.354597568511963
4239,4.149939060211182
4240,12.647308349609375
4241,23.443880081176758
4242,13.1329345703125
4243,6.8206706047058105
4244,4.740325450897217
4245,3.5560832023620605
4246,3.2733154296875
4247,3.019961357116699
4248,2.9143388271331787
4249,23.920360565185547
4250,13.472323417663574
4251,7.067621231079102
4252,5.315263748168945
4253,4.065454959869385
4254,3.764601230621338
4255,3.4721317291259766
4256,3.2616257667541504
4257,65.52897644042969
4258,43.42141342163086
4259,40.10150146484375
4260,25.883411407470703
4261,4.91361665725708
4262,5.113328456878662
4263,79.01221466064453
4264,3.6681151390075684
4265,25.29840660095215
4266,24.589326858520508
4267,26.516647338867188
4268,15.547164916992188
4269,8.838638305664062
4270,7.056841850280762
4271,5.618719100952148
4272,5.209908962249756
4273,4.994100093841553
4274,4.837001800537109
4275,28.277124404907227
4276,17.1971492767334
4277,9.18016242980957
4278,7.475467681884766
4279,5.698660373687744
4280,5.088390350341797
4281,4.784165382385254
4282,4.637589931488037
4283,16.452754974365234
4284,25.440195083618164
4285,14.32469367980957
4286,7.8232927322387695
4287,5.875046730041504
4288,4.530969619750977
4289,4.22877836227417
4290,3.924345016479492
4291,3.8831229209899902
4292,13.111163139343262
4293,35.11659240722656
4294,21.679866790771484
4295,12.011555671691895
4296,9.421158790588379
4297,7.682605743408203
4298,7.132575035095215
4299,6.764021873474121
4300,6.751367092132568
4301,22.275634765625
4302,12.417393684387207
4303,6.368113994598389
4304,4.354122638702393
4305,3.1584982872009277
4306,2.8156397342681885
4307,2.6917083263397217
4308,2.6241791248321533
4309,28.00922966003418
4310,15.903289794921875
4311,8.670044898986816
4312,6.28065824508667
4313,4.751229286193848
4314,4.403950214385986
4315,4.083662509918213
4316,3.968322277069092
4317,6.830238342285156
4318,10.195960998535156
4319,6.421809673309326
4320,3.8086166381835938
4321,3.6612048149108887
4322,9.225625038146973
4323,8.219744682312012
4324,3.055148124694824
4325,5.288414478302002
4326,7.098830223083496
4327,9.910021781921387
4328,17.309816360473633
4329,28.310718536376953
4330,15.354314804077148
4331,8.58142375946045
4332,6.000225067138672
4333,4.671144008636475
4334,4.345876216888428
4335,4.012862682342529
4336,3.867274761199951
4337,21.11992835998535
4338,11.423356056213379
4339,5.670615196228027
4340,3.7468466758728027
4341,2.5193228721618652
4342,2.2946081161499023
4343,2.156548500061035
4344,2.0951690673828125
4345,21.89603614807129
4346,11.91497802734375
4347,5.832708835601807
4348,3.7079901695251465
4349,2.5647497177124023
4350,2.160524606704712
4351,2.0212457180023193
4352,1.9596812725067139
4353,24.002338409423828
4354,13.0496187210083
4355,7.248468399047852
4356,4.767058849334717
4357,3.5164804458618164
4358,3.2514185905456543
4359,2.9355735778808594
4360,2.8540127277374268
4361,2.7742435932159424
4362,27.388063430786133
4363,21.543447494506836
4364,11.990180969238281
4365,6.5905070304870605
4366,4.766732215881348
4367,3.7859816551208496
4368,3.4128241539001465
4369,3.3000946044921875
4370,3.1694517135620117
4371,21.4881649017334
4372,11.983888626098633
4373,6.544700622558594
4374,4.613163471221924
4375,3.498490333557129
4376,3.21645450592041
4377,3.099886417388916
4378,2.950242280960083
4379,31.656002044677734
4380,19.60905647277832
4381,11.404990196228027
4382,9.690509796142578
4383,6.6356048583984375
4384,6.061890125274658
4385,6.365512371063232
4386,6.4644365310668945
4387,31.03173065185547
4388,8.469715118408203
4389,7.049103736877441
4390,5.875687599182129
4391,5.171231269836426
4392,12.254672050476074
4393,8.360143661499023
4394,7.901248931884766
4395,6.261219501495361
4396,5.2649149894714355
4397,23.477834701538086
4398,13.941414833068848
4399,7.386474609375
4400,6.1105828285217285
4401,4.726227283477783
4402,4.450564861297607
4403,4.18283748626709
4404,4.129307746887207
4405,26.509923934936523
4406,16.21771240234375
4407,9.320305824279785
4408,7.3002214431762695
4409,5.9838457107543945
4410,5.513451099395752
4411,5.290671348571777
4412,5.137182235717773
4413,4.980633735656738
4414,43.05035400390625
4415,26.631603240966797
4416,15.283767700195312
4417,9.204193115234375
4418,6.903517723083496
4419,5.5488481521606445
4420,5.026357173919678
4421,4.8266825675964355
4422,4.737265586853027
4423,25.100738525390625
4424,14.13204574584961
4425,7.680241584777832
4426,5.574276447296143
4427,4.295328140258789
4428,3.8927903175354004
4429,3.71822452545166
4430,3.631826877593994
4431,24.20725440979004
4432,13.527169227600098
4433,7.103963851928711
4434,5.056159973144531
4435,3.7382149696350098
4436,3.4057321548461914
4437,3.1536831855773926
4438,3.0871706008911133
4439,24.706832885742188
4440,13.970964431762695
4441,7.533231735229492
4442,5.429710388183594
4443,4.04852294921875
4444,3.7654738426208496
4445,3.5048747062683105
4446,3.366189479827881
4447,26.480405807495117
4448,15.98110580444336
4449,8.815370559692383
4450,7.186958312988281
4451,5.864577293395996
4452,5.424394607543945
4453,5.1221208572387695
4454,4.993243217468262
4455,26.850711822509766
4456,16.499597549438477
4457,8.98685073852539
4458,7.366004943847656
4459,6.1553144454956055
4460,5.7316203117370605
4461,5.4240546226501465
4462,5.281063556671143
4463,26.39034080505371
4464,16.0216007232666
4465,8.630510330200195
4466,7.158357620239258
4467,6.021640777587891
4468,5.605862140655518
4469,5.2850661277771
4470,5.145168781280518
4471,26.002460479736328
4472,15.780557632446289
4473,8.457889556884766
4474,6.879472732543945
4475,5.873823642730713
4476,5.462937831878662
4477,5.149082660675049
4478,4.999164581298828
4479,28.2398738861084
4480,17.460344314575195
4481,9.767199516296387
4482,7.941159248352051
4483,6.678807735443115
4484,6.1461052894592285
4485,5.830864429473877
4486,5.711019039154053
4487,25.4736328125
4488,14.265424728393555
4489,11.677128791809082
4490,11.029487609863281
4491,6.244631767272949
4492,26.366535186767578
4493,15.195579528808594
4494,9.130167961120605
4495,6.862787246704102
4496,5.664337635040283
4497,5.276006698608398
4498,5.074803352355957
4499,5.002630710601807
4500,27.88238525390625
4501,16.092666625976562
4502,9.66828441619873
4503,7.444798469543457
4504,6.154487609863281
4505,5.6846795082092285
4506,5.470374584197998
4507,5.3963165283203125
4508,24.943321228027344
4509,14.10800552368164
4510,8.270730972290039
4511,6.465662956237793
4512,5.31765604019165
4513,4.949526309967041
4514,4.790793418884277
4515,4.704179286956787
4516,27.606128692626953
4517,15.929178237915039
4518,9.43355655670166
4519,7.4020795822143555
4520,6.11007833480835
4521,5.695774078369141
4522,5.517131805419922
4523,5.43529748916626
4524,28.9272403717041
4525,16.711015701293945
4526,9.91540241241455
4527,7.790106773376465
4528,6.697223663330078
4529,6.248705863952637
4530,6.055311679840088
4531,5.949783802032471
4532,27.332239151000977
4533,15.767084121704102
4534,9.623576164245605
4535,7.30283260345459
4536,6.03731107711792
4537,5.627246856689453
4538,5.450432300567627
4539,5.369435787200928
4540,27.856855392456055
4541,16.077558517456055
4542,9.469785690307617
4543,7.4312543869018555
4544,6.134766578674316
4545,5.719023704528809
4546,5.539761066436768
4547,5.457642555236816
4548,26.473173141479492
4549,15.17062759399414
4550,9.125913619995117
4551,6.842885494232178
4552,5.523126602172852
4553,5.002687931060791
4554,4.790741920471191
4555,4.692661762237549
4556,27.3455753326416
4557,15.704519271850586
4558,9.133670806884766
4559,6.848891735076904
4560,5.485693454742432
4561,4.968242168426514
4562,4.7704925537109375
4563,4.681938171386719
4564,27.04376220703125
4565,14.613393783569336
4566,8.079121589660645
4567,5.488656044006348
4568,4.081418514251709
4569,3.8273510932922363
4570,25.110490798950195
4571,14.370132446289062
4572,7.52357292175293
4573,5.4933552742004395
4574,4.1215434074401855
4575,3.7510433197021484
4576,3.4900670051574707
4577,3.3939452171325684
4578,16.708667755126953
4579,31.625450134277344
4580,27.855905532836914
4581,25.685047149658203
4582,19.152441024780273
4583,37.07411575317383
4584,25.4780330657959
4585,26.06668472290039
4586,15.898820877075195
4587,8.440131187438965
4588,6.804354190826416
4589,5.453502178192139
4590,4.963464260101318
4591,4.814273834228516
4592,4.710508823394775
4593,72.5943832397461
4594,8.334737777709961
4595,11.902433395385742
4596,9.734850883483887
4597,7.978423118591309
4598,5.519310474395752
4599,10.457165718078613
4600,9.079724311828613
4601,14.177749633789062
4602,17.638944625854492
4603,3.466403007507324
4604,3.524378776550293
4605,54.009971618652344
4606,29.203088760375977
4607,23.612876892089844
4608,18.989612579345703
4609,17.87911033630371
4610,24.95525550842285
4611,13.856159210205078
4612,7.3305864334106445
4613,5.123636245727539
4614,3.8488998413085938
4615,3.551079273223877
4616,3.3010878562927246
4617,3.2204761505126953
4618,25.12485694885254
4619,14.053597450256348
4620,7.451824188232422
4621,5.194684028625488
4622,3.8903794288635254
4623,3.6643080711364746
4624,3.4080958366394043
4625,3.3346009254455566
4626,4.028685092926025
4627,3.6902871131896973
4628,28.54853057861328
4629,14.855499267578125
4630,9.002265930175781
4631,6.139023780822754
4632,4.524209022521973
4633,4.098148345947266
4634,3.7800660133361816
4635,3.6892099380493164
4636,29.859975814819336
4637,6.546035289764404
4638,1.9963274002075195
4639,8.090081214904785
4640,7.56330680847168
4641,23.29582405090332
4642,13.240530967712402
4643,7.504673957824707
4644,5.3937249183654785
4645,4.120729923248291
4646,3.905942916870117
4647,3.773108959197998
4648,3.689225196838379
4649,21.956737518310547
4650,12.452082633972168
4651,6.858092784881592
4652,4.998098373413086
4653,3.8148250579833984
4654,3.523043155670166
4655,3.3596792221069336
4656,3.2729454040527344
4657,2.555954694747925
4658,21.38370132446289
4659,12.93349552154541
4660,6.939352512359619
4661,5.3887939453125
4662,4.208857536315918
4663,3.805746078491211
4664,3.6931076049804688
4665,3.5116114616394043
4666,27.45130729675293
4667,34.614681243896484
4668,5.627464294433594
4669,4.927295207977295
4670,3.532381534576416
4671,5.009584426879883
4672,5.2291364669799805
4673,5.215317726135254
4674,4.9908013343811035
4675,4.595259666442871
4676,21.737398147583008
4677,12.052407264709473
4678,6.4791154861450195
4679,4.458607196807861
4680,3.3506851196289062
4681,3.137784481048584
4682,2.939258098602295
4683,2.866832971572876
4684,37.375022888183594
4685,6.170274257659912
4686,40.1634407043457
4687,12.72663402557373
4688,7.043011665344238
4689,25.354665756225586
4690,15.640981674194336
4691,9.53376293182373
4692,7.4525651931762695
4693,6.123877048492432
4694,5.5370564460754395
4695,5.387091636657715
4696,5.250356674194336
4697,13.918633460998535
4698,29.928123474121094
4699,15.76622200012207
4700,22.504098892211914
4701,12.978171348571777
4702,7.217456817626953
4703,5.305434226989746
4704,4.0780510902404785
4705,3.803741455078125
4706,3.6705355644226074
4707,3.6304402351379395
4708,6.225104808807373
4709,59.1697883605957
4710,35.96090316772461
4711,22.665733337402344
4712,16.230348587036133
4713,13.405659675598145
4714,11.001476287841797
4715,10.221134185791016
4716,10.798498153686523
4717,12.388318061828613
4718,20.776201248168945
4719,28.424772262573242
4720,14.297016143798828
4721,13.496482849121094
4722,8.016451835632324
4723,25.033220291137695
4724,13.383804321289062
4725,8.780986785888672
4726,6.149603366851807
4727,4.668951511383057
