annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
1,41.20378929452812,1,0.033,16.530572093508727,0,1,0,0,0,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,11,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,25,1.3606262808712306,2013
1,41.20378929452812,1,0.033,16.530572093508727,0,1,0,0,0,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,11,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,50,1.3606262808712306,2013
1,41.20378929452812,1,0.033,16.530572093508727,0,1,0,0,0,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,11,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2013
1,41.20378929452812,1,0.033,16.530572093508727,0,1,0,0,0,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,11,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,250,1.3606262808712306,2013
2,50.8,0,0.4,31.75,0,1,0,0,0,1,145.0,154.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,1,1.65,2010
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,1,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,2,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,5,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,10,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,25,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,50,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,100,1.24,2014
10,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,179.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,0.0,0.0,0.0,250,1.24,2014
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,1,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,2,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,5,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,10,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,25,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,50,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,100,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,112.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,250,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,2,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,50,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,100,1.24,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,41.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,250,1.24,2013
142,76.2,0,0.94,44.45,1,1,0,1,0,1,475.0,30.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,100,1.65,2011
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,2,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,50,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,100,1.65,2013
0,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,28.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,250,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,1,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,2,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,5,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,10,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,25,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,50,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,100,1.65,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,250,1.65,2013
193,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,31.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,1,1.65,2012
193,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,31.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,6,1.65,2012
193,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,31.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,20,1.65,2012
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,1,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,2,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,5,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,10,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,25,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,50,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,100,1.24,2013
1,38.1,1,0.076,12.7,0,0,0,0,1,1,475.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,250,1.24,2013
11,38.1,1,0.076,12.7,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,12,6.0,0.0,0.0,0.0,1,1.24,1999
11,50.8,0,0.11,15.88,0,0,0,0,1,1,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,1,1.24,2008
1,152.4,0,2.6270000000000002,57.15,0,0,0,0,0,0,340.0,122.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,1,3.05,2013
2,19.05,1,0.028,6.35,0,0,0,0,1,1,718.0,105.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,2,0.89,2012
2,19.05,1,0.028,6.35,0,0,0,0,1,1,718.0,105.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,3,0.89,2012
2,19.05,1,0.028,6.35,0,0,0,0,1,1,718.0,105.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,4,0.89,2012
2,19.05,1,0.028,6.35,0,0,0,0,1,1,718.0,105.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,5,0.89,2012
3,19.05,1,0.028,6.35,0,0,0,0,1,1,145.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,2,0.89,2013
3,19.05,1,0.028,6.35,0,0,0,0,1,1,145.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,3,0.89,2013
3,19.05,1,0.028,6.35,0,0,0,0,1,1,145.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,4,0.89,2013
3,19.05,1,0.028,6.35,0,0,0,0,1,1,145.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,5,0.89,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,1,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,2,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,5,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,10,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,25,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,50,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,100,1.24,2013
0,31.75,1,0.08800000000000001,9.52,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,250,1.24,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,2,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,5,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,10,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,25,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,50,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,100,3.05,2013
0,63.5,1,0.657,25.4,0,1,0,0,0,0,475.0,105.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,250,3.05,2013
60,19.05,1,0.0,12.7,0,0,0,0,0,0,718.0,27.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,1.65,2013
200,38.1,0,0.096,12.7,0,0,0,0,0,0,214.0,150.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,20,1.24,2013
200,38.1,0,0.096,12.7,0,0,0,0,0,0,214.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,20,1.24,2013
200,38.1,0,0.096,12.7,0,0,0,0,0,0,214.0,141.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,40,1.24,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,138.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,5.0,0.0,0.0,0.0,250,0.71,2013
485,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,129.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2013
485,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,129.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,7,1.3606262808712306,2013
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,1.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2012
1,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,1.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2012
0,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,1.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2004
10,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,0,0,1.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2004
60,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,718.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,15,1.24,2012
60,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,718.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,30,1.24,2012
60,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,718.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,45,1.24,2012
60,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,718.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,60,1.24,2012
2,127.0,0,0.0,63.5,0,0,0,0,1,1,145.0,232.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,1,1.65,2009
63,50.8,1,0.11800000000000001,25.4,0,0,0,0,0,1,129.0,43.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,1,1.65,2005
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,25,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,50,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2013
0,41.20378929452812,1,0.009000000000000001,16.530572093508727,0,0,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,250,1.3606262808712306,2013
20,19.05,0,0.028,6.35,0,0,0,0,1,1,475.0,97.0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,1,1.65,1999
20,19.05,0,0.028,6.35,0,0,0,0,1,1,475.0,97.0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,1,1.65,1999
20,19.05,0,0.028,6.35,0,0,0,0,1,1,475.0,98.0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,1,1.65,1999
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,10,0.71,2013
